,epoch,id,r2
0,0,196315874,0.94744635
1,0,191992466,-3.3451545
2,0,191148465,0.92537165
3,0,194057486,-7.1949663
4,0,177536547,0.89873564
5,0,141876117,0.9473678
6,0,190771499,0.31849644
7,0,195097456,0.46011505
8,0,196420626,-1.0840003
9,0,186386913,0.99716157
10,0,193599348,0.99553984
11,0,189485605,0.920432
12,0,195176147,0.98397654
13,0,195342677,0.9633168
14,0,80707384,0.99160403
15,0,180454444,0.97661114
16,0,189550090,0.93230075
17,0,196680352,0.9080097
18,0,191829152,0.9990338
19,0,150141311,-44.095684
20,0,185707392,-1.3749317
21,0,112668381,0.32755697
22,0,195532768,0.9878385
23,0,158292171,-0.09010893
24,0,185607509,0.9596238
25,0,195327939,0.8366238
26,0,68600147,-3793.1567
27,0,196506145,0.89082307
28,0,192749713,0.9386227
29,0,191378271,0.8604845
30,0,195488031,0.9953319
31,0,165435690,-1.0085064
32,0,195135626,0.9751422
33,0,163163211,0.93429697
34,0,162301930,0.8432499
35,0,147950098,0.84992474
36,0,2491256,0.9998974
37,0,193164373,0.9967488
38,0,189747982,-59.939434
39,0,191838001,0.9983121
40,0,194894697,0.8878702
41,0,111724331,0.9695921
42,0,196202390,0.943848
43,0,195757023,0.8655359
44,0,147228217,0.9669095
45,0,170781054,0.5688902
46,0,192344824,-0.45367414
47,0,194959341,0.7998824
48,0,195556983,0.3463723
49,0,196267044,0.9988787
50,0,196192284,0.933237
51,0,193895654,-0.31154585
52,0,64969336,0.9487877
53,0,179255458,0.91785514
54,0,191091677,0.95718277
55,0,194688836,0.3569321
56,0,196666015,0.81638545
57,0,195182881,0.43768144
58,0,151027727,0.46850204
59,0,192417505,0.8036706
60,0,181877052,0.86024255
61,0,195541058,-7.7582393
62,0,179320509,0.9878263
63,0,194361181,-22.019756
64,0,195779487,0.92736804
65,0,14070308,0.9682118
66,0,130660647,-3.839857
67,0,192196034,0.9062306
68,0,149997003,0.880236
69,0,194504549,-41.908207
70,0,191883744,0.19259964
71,0,195706142,0.8317014
72,0,195665693,-1.0736092
73,0,195904703,-7.0920887
74,0,193901757,0.8752052
75,0,17237643,0.9292163
76,0,183780960,-14.151346
77,0,195633006,-0.8929057
78,0,195059739,-15.768527
79,0,188479778,-27.456951
80,0,196454938,0.9944727
81,0,180367884,0.986295
82,0,196307778,0.8765778
83,0,149951405,0.8949779
84,0,195572713,0.85911024
85,0,195542136,0.9009744
86,0,194562023,-2.249216
87,0,195318238,0.9916679
88,0,71077906,0.8762359
89,0,182503423,-10.578283
90,0,186568650,0.81689394
91,0,166363139,-0.7141661
92,0,192138974,0.19669692
93,0,167138620,0.67853874
94,0,170286687,0.9153986
95,0,182907989,0.99998873
96,0,116540027,0.84323895
97,0,142279713,0.9977956
98,0,192924713,0.98301524
99,0,1817177,0.99938077
100,0,117145923,0.797759
101,0,181253795,-0.17416719
102,0,180733244,-0.11579331
103,0,176592001,-361.11096
104,0,186677921,0.9935989
105,0,147020253,0.97564256
106,0,177373965,-274.22467
107,0,190813878,0.92017174
108,0,195365140,0.87322444
109,0,171635683,0.86163306
110,0,171726756,0.98154414
111,0,154887133,0.87426656
112,0,73730021,0.9988781
113,0,129150840,0.7507558
114,0,195753565,0.89341134
115,0,191609823,0.9844712
116,0,175609592,-4.266563
117,0,61934083,0.9577874
118,0,194533004,0.84536165
119,0,193471215,0.86851025
120,0,195273106,0.9506342
121,0,194401210,-1370.9702
122,0,196171511,-0.53448683
123,0,195941537,0.6625458
124,0,194886038,0.8445983
125,0,190782136,-127.80058
126,0,196494677,0.81367683
127,0,194642535,0.8128338
128,0,166095512,0.93566483
129,0,192789610,0.78550196
130,0,97931113,0.21501413
131,0,194218270,0.99665636
132,0,150929770,0.89925194
133,0,196428468,0.8043098
134,0,158070557,0.99958205
135,0,195716440,0.7556154
136,0,194639413,0.8806054
137,0,148539089,0.9441154
138,0,194520216,-0.33421645
139,0,192033802,-312.76215
140,0,193169082,-11.26216
141,0,133534875,0.99846953
142,0,195411586,0.7200245
143,0,169745270,0.360509
144,0,195187445,0.99894637
145,0,195642728,0.96728575
146,0,195717033,0.7749344
147,0,179374716,-6.9192476
148,0,194257024,0.98809624
149,0,187366735,0.92354584
150,0,155298006,0.93400514
151,0,188753090,-111.20791
152,0,195458744,0.9696104
153,0,194533504,0.63578296
154,0,196153786,0.9954777
155,0,195549991,0.9947762
156,0,195011933,-1.5076569
157,0,192575865,0.98937726
158,0,135683313,0.97299206
159,0,193556654,0.8636899
160,0,195901488,0.87921095
161,0,74230928,-2.9378386
162,0,189100684,0.9480089
163,0,156370717,0.83390707
164,0,195789633,0.8745506
165,0,182101577,0.70568216
166,0,194410385,0.94302905
167,0,182201535,0.9287907
168,0,112003670,0.9478735
169,0,149220445,0.9936433
170,0,191618546,0.9731903
171,0,105137681,0.89612424
172,0,37806611,-48.78969
173,0,196278471,0.97845685
174,0,105430125,0.93211925
175,0,194135861,0.83213085
176,0,192396359,0.9376539
177,0,191607936,0.9987534
178,0,167838165,-219.47545
179,0,147769957,0.8981826
180,0,189903197,-3.280443
181,0,196747654,0.56258917
182,0,136031652,0.92675114
183,0,195676689,0.982175
184,0,187876355,0.29424304
185,0,190199466,0.9155073
186,0,195565202,-3.1193569
187,0,115087583,0.99822444
188,0,194261625,-0.8993008
189,0,173539800,0.96514666
190,0,96317847,-0.22434273
191,0,192733302,0.99741316
192,0,190083932,-3.4234467
193,0,194682870,0.9497794
194,0,160796651,0.34594783
195,0,196230076,-3.4957652
196,0,187620451,0.8996167
197,0,193180987,0.852777
198,0,146488054,0.90284514
199,0,195620514,0.80579424
200,0,195304291,-243.52042
201,0,195931939,0.9324033
202,0,194378647,-24.653713
203,0,194732245,0.69700307
204,0,194577585,-4.691161
205,0,191675599,0.85674953
206,0,107285616,-145.95541
207,0,195628722,0.85187167
208,0,171106314,0.96453273
209,0,153354345,0.9933412
210,0,174914195,0.9671833
211,0,106882601,0.9435855
212,0,141864297,0.923952
213,0,192908023,0.13208054
214,0,166552847,0.90979975
215,0,194154592,-5.525787
216,0,196397517,0.9875147
217,0,193026265,-2.242432
218,0,188811114,0.82490796
219,0,195241448,-2.9815183
220,0,189044585,-4.449095
221,0,195824870,-22.943981
222,0,190192243,0.8586521
223,0,185571673,0.9647145
224,0,194338245,0.8671183
225,0,193753517,-0.26044998
226,0,193976096,0.9261308
227,0,192947789,0.91027325
228,0,169605452,0.99447984
229,0,193724951,0.86680984
230,0,41975193,0.43241096
231,0,84813139,-11.9246435
232,0,194052240,-4.4774303
233,0,68869115,0.897237
234,0,196229034,0.88585997
235,0,178573233,-53.106293
236,0,195550025,0.8410332
237,0,191407984,0.307402
238,0,191141268,0.82421637
239,0,193544449,0.9908697
240,0,156932821,0.8817331
241,0,176064611,-3.0417974
242,0,196411395,0.96109855
243,0,189829419,-780.85046
244,0,196242415,0.93281883
245,0,186812111,0.87767667
246,0,189267778,0.131794
247,0,192930907,0.97314775
248,0,182446164,0.94832134
249,0,172478754,-11.865757
250,0,138173301,0.9761739
251,0,191895526,-1.8069338
252,0,186049724,0.99508893
253,0,195912454,0.91438806
254,0,195095620,0.96554935
255,0,194692044,0.8795984
256,0,195436719,0.9028966
257,0,196219804,0.67648715
258,0,148289179,0.9942211
259,0,146738037,0.1632883
260,0,186598073,0.8796985
261,0,155876143,0.93534255
262,0,196393631,0.96670234
263,0,195789186,-4.4777656
264,0,195533969,-16.818794
265,0,193535016,-141.46832
266,0,182185420,-12.727131
267,0,169855186,0.98724484
268,0,115813315,0.999381
269,0,196329616,0.8817649
270,0,156353979,0.8336849
271,0,149496035,0.6393355
272,0,123260923,0.94540536
273,0,195587727,-1.7669619
274,0,190993855,-7.2086906
275,0,195379948,-1.557276
276,0,193919903,0.8935251
277,0,133117522,0.96825236
278,0,149743406,0.9874209
279,0,161036556,0.9682064
280,0,37786652,0.66544807
281,0,195410586,0.99157894
282,0,192775562,0.9593713
283,0,193715303,-8.352769
284,0,37190678,0.9976038
285,0,155708281,0.9511751
286,0,172452338,-31.062635
287,0,189362810,0.9924593
288,0,190471290,0.99617875
289,0,189778506,0.9702585
290,0,195784061,0.8802301
291,0,153434031,0.9092781
292,0,191490684,0.99143445
293,0,132390474,-0.06502277
294,0,192344445,-5.9772387
295,0,147219370,0.9601879
296,0,134062844,0.9959047
297,0,154893458,0.9420047
298,0,194533184,-45.089657
299,0,195390745,0.87514704
300,0,167547023,0.985757
301,0,163133862,0.8354556
302,0,192661300,0.9303038
303,0,196497069,0.9473053
304,0,20966203,-0.22986172
305,0,180207606,0.8384744
306,0,177851694,0.9925202
307,0,193974822,-1.6315098
308,0,192318252,0.9870875
309,0,194894838,-40.28703
310,0,81423466,0.8655071
311,0,193212284,0.9910116
312,0,193126106,0.9102721
313,0,191689556,0.9324891
314,0,149648878,0.8361238
315,0,26539178,0.85834044
316,0,194867909,-858.298
317,0,46179461,0.80266154
318,0,195636310,0.8453735
319,0,194046683,0.8594575
320,0,184474152,-34.42699
321,0,196278761,-0.36926627
322,0,194811347,0.8693646
323,0,195867930,0.9094755
324,0,146437343,0.9162097
325,0,190866086,0.84576464
326,0,195633313,0.84022856
327,0,196464717,0.9999714
328,0,138256940,0.89767504
329,0,195186906,0.9703314
330,0,188707246,-3.5718675
331,0,183895673,-8.985836
332,0,189890958,0.88827646
333,0,184108242,-90.46179
334,0,196622227,0.87822336
335,0,126172144,-111.00368
336,0,193183490,-0.20665511
337,0,195424602,-2.8899384
338,0,195706911,0.81764436
339,0,189292578,-3.6188354
340,0,163569326,0.6418126
341,0,195418143,0.8144466
342,0,190663280,0.9750208
343,0,195903848,0.8755266
344,0,192023841,-2.4619873
345,0,10853725,0.83428377
346,0,195037025,-1260.5994
347,0,196235091,0.85485214
348,0,190098075,-267.75574
349,0,180592719,0.97032785
350,0,193263590,0.9608957
351,0,170625759,-1.5181582
352,0,194675654,0.88913953
353,0,195970218,0.98463434
354,0,194645151,0.8028633
355,0,185525168,0.29866716
356,0,196348324,0.9971137
357,0,195714612,0.8886194
358,0,46820192,0.9253379
359,0,195464808,0.90588635
360,0,171095125,0.999892
361,0,195636763,0.4301958
362,0,152809329,0.9169916
363,0,151371151,-71.39647
364,0,179313804,-751.63
365,0,195862220,0.9423057
366,0,184481883,0.84145486
367,0,190629371,0.98205006
368,0,193758282,-0.44184947
369,0,194794291,-26.354216
370,0,195042905,0.9996264
371,0,153182063,-1.0855536
372,0,79356587,0.8314061
373,0,184446248,-2.54002
374,0,175885347,-12.187503
375,0,195689923,-0.17367578
376,0,141972089,-0.69470376
377,0,195650816,0.8514947
378,0,194854999,0.95689714
379,0,195586176,-0.3208388
380,0,185209557,0.99467915
381,0,195221205,0.9536888
382,0,53709325,0.9120319
383,0,193356225,0.9051999
384,0,194267990,0.9460474
385,0,195575865,0.9998371
386,0,190500420,-1.5656532
387,0,193019726,0.9982862
388,0,136557718,0.9223806
389,0,166542654,-47.34252
390,0,182410084,0.9470633
391,0,195989297,0.8470227
392,0,159851676,0.8650221
393,0,159755690,0.32981354
394,0,185883689,0.20208895
395,0,195624770,0.9973899
396,0,195819504,-33.25155
397,0,189648834,0.9081234
398,0,194559664,0.9356445
399,0,194873662,-37.781662
400,0,195351842,0.9592248
401,0,173108231,0.84897757
402,0,184760387,0.49520978
403,0,195892620,0.9964239
404,0,193026716,0.9118663
405,0,195951162,0.9848971
406,0,195396165,0.9094128
407,0,194199302,-0.8406708
408,0,99057900,0.92542315
409,0,195759721,0.820944
410,0,195188405,0.97197
411,0,192168324,0.9776062
412,0,187801356,0.91068333
413,0,187029740,0.9474926
414,0,193703965,0.98580235
415,0,194495072,0.98355126
416,0,144143289,0.97267663
417,0,196479333,0.8811626
418,0,194999002,0.8357705
419,0,195399258,0.99003196
420,0,186250149,-0.6049235
421,0,179085008,-144.16866
422,0,194786322,0.15328193
423,0,194875117,0.9046714
424,0,121587247,0.99254483
425,0,66278698,0.9458631
426,0,195550808,-2.2678194
427,0,122141483,-0.7423696
428,0,192948094,0.8930912
429,0,148970822,0.8474617
430,0,190498525,-461.90646
431,0,189050447,0.82543653
432,0,192807810,-0.42378587
433,0,188852956,0.9579294
434,0,73472340,-23.429043
435,0,17837217,0.99746263
436,0,196221614,0.90091866
437,0,193047776,0.978543
438,0,194168695,0.9943921
439,0,173166220,0.9510285
440,0,191819523,-1.7788252
441,0,195853665,-217.57646
442,0,193983418,0.86375046
443,0,195457480,-18.21817
444,0,192434887,0.986149
445,0,129140940,-6.125074
446,0,139949626,0.95939493
447,0,195812089,-55.50163
448,0,195684467,0.9591696
449,0,177655920,0.9423668
450,0,184838121,0.16665623
451,0,192700175,0.98695517
452,0,94312269,-1.0818642
453,0,192414694,0.8848095
454,0,173276857,-16.528759
