,epoch,id,r2
0,0,"tensor([192220870, 193606648, 196645081, 195240520, 194137053, 193246615,
        193052251, 151863157, 165897971, 194028590, 162628403, 195826005,
        195539916, 194180436, 118363762, 192032650])",0.06916033
1,0,"tensor([196261158,  29450258, 192138978, 166357978,  25926279, 154382414,
        194727006, 132116560, 177450521, 193681874, 196457504, 195716407,
        126976758, 195811783, 185077833, 190044226])",0.10237511
2,0,"tensor([136148268, 172350604, 195531373, 132377320, 192816358,  56219057,
        163673275, 151474494, 195737040, 186657929,  72996258, 196230366,
        195556380, 194497237, 193258634, 192059931])",-0.51584136
3,0,"tensor([188357433, 145270027, 192310580, 170984409, 187358228, 195162087,
        194252419,  95618894, 196462156, 115639417, 195413141, 195540833,
        185215302, 183688939, 194430688, 192236079])",-0.05813858
4,0,"tensor([195587220, 191907102, 192962134, 196349631, 178663063,  93137993,
        190814716, 195011636, 190233350, 175015945, 195153357,  37506217,
        196045712, 190550232, 121254669, 177900777])",-0.11535102
5,0,"tensor([194865732, 193146617, 195719489, 171352673, 135882429, 194567707,
         37223292, 195249344, 192971249, 196020914, 194570065, 194025674,
        196005213, 194212931,  84154861, 163762317])",-0.18866853
6,0,"tensor([195590655, 193218730, 196156485, 196064309, 195785233, 195277835,
        194213835, 195696750, 194023692, 196168068, 190943647, 153733101,
        185644336, 195629142, 193702078, 192282059])",0.062853456
7,0,"tensor([196474180, 173373976, 194259631,  87293044, 190309047, 177130789,
        188819108, 195226440, 109255832,  21055135, 195936666, 168233468,
        194714529, 160214427, 193715452, 194955058])",-1.499389
8,0,"tensor([194340243, 195380907, 105076201, 194938435, 169944157, 195542050,
        195358697, 174172852, 190927899, 195561733, 195220565, 195157220,
        195725729, 195050447, 195775981, 194859714])",-0.074738845
9,0,"tensor([190525168, 195534599, 196698577, 196383361, 195870809, 192267008,
        160240812, 159679549, 143860373, 194579176, 195580578, 194492912,
        190874783, 195472988, 195926150, 169947818])",-0.08769013
10,0,"tensor([192788105, 194338269, 195439280, 195411654, 147927022, 189901823,
        168306919, 169518198, 139533865, 193854622, 192336038, 194460642,
         94375011, 192711838, 171211658,  81631111])",-0.2041059
11,0,"tensor([194862459, 134116342, 153559282,  34856992, 192310407, 188383375,
         92147928, 196181374, 190993364, 196439919, 188382437,  97800193,
        196296823, 179154881, 194329584, 175018092])",0.07221456
12,0,"tensor([192532713, 195694707, 195076774, 191721053, 189814615, 195289529,
        165980488, 165123115,  86535534, 194484554, 167427864, 195468093,
         30531987, 196228578, 194496296, 195714853])",0.005984187
13,0,"tensor([160655970, 149400221, 192203012, 184990597, 187327384, 190185556,
        174000010, 147720563, 195655329, 163255002, 182286092, 126847508,
        195757006, 105159647, 195578574, 192880303])",-0.14520687
14,0,"tensor([194589588, 176759676, 117664492, 194829874, 194912753, 192790999,
        192687953, 194782520, 195614665, 168657478, 195285436, 195660281,
        194669586, 177867452,  35195626, 194374871])",0.065368
15,0,"tensor([ 25609896, 192991828, 195337278, 192538160, 193945485, 191987606,
        108123724, 129466175, 173039471, 180014396, 182835235, 193282180,
        196003180, 177841378, 195684259, 181220043])",-0.1169264
16,0,"tensor([162470932, 191183779, 194443943, 196137872, 195619425, 192101508,
        194224901, 196394441, 192617792, 195595173, 150072271, 188725999,
        152475320, 188447928, 194009322, 144222892])",0.06996291
17,0,"tensor([190846975, 187911067, 195665118, 195632592, 195711657, 147172473,
        189988202, 184830194, 193171861, 179484257, 195213923, 192335632,
        195552435, 188245542, 189949122, 191629972])",-0.32292107
18,0,"tensor([173152242, 193789016, 183330862, 103044230, 194828491, 192248875,
        195404697, 194676041, 195706762, 195550023, 194040305, 176552337,
        195407205, 196267974, 195797484, 186976300])",0.1181266
19,0,"tensor([193954096, 163507270, 192519999, 194868664, 192884228, 195456473,
        135544683, 191958285, 144628187, 147495389, 192229149, 193317780,
        193104525, 194148539, 189083890, 191782130])",-0.17853723
20,0,"tensor([195276621, 176386862, 192812850,  37604498, 188367306, 192554185,
        145360675, 195471058, 183147562, 195793729, 195833907, 194764839,
        196343794, 195641506, 192626005, 195144427])",-0.21231674
21,0,"tensor([193962368, 191839382, 194898283, 195006736, 106782889, 194981434,
        191594720, 195440714, 179486866, 185115257, 190869946, 124357527,
        152110140, 194509998, 166220468, 140356698])",0.21456222
22,0,"tensor([195426876, 195163123, 152053337, 194887619,  69307971, 195787929,
        196492996, 189945126, 186491506, 178845131, 188356694, 167062327,
        187354811, 195429999, 185400996, 196097904])",-0.22741416
23,0,"tensor([194936034, 193076195, 164651803, 194490083, 194652740, 195570855,
         44538825, 187269656, 152129163, 195063011, 195041540,  28721655,
        195527388, 195014105, 190307272, 189881133])",0.20128462
24,0,"tensor([195824598, 189981017, 148587708, 173799265, 169979237, 193172339,
         41439251, 195814817, 184982877, 154535354, 190903159, 193667784,
        190520942, 193035804, 195611371, 112145658])",-0.028227687
25,0,"tensor([189097839, 164343171, 191294785, 193470493, 195742157, 194952446,
        183622877, 188780414, 192995425, 195784445, 134876949, 162865853,
        195663875, 193028058, 196201465, 188537981])",-0.04531932
