,epoch,id,r2
0,0,195784068,0.81777763
1,0,194268487,-0.40531123
2,0,191216807,0.9781315
3,0,191919508,0.80375385
4,0,34102498,-6.1916885
5,0,195676152,0.84746027
6,0,177547431,0.8895526
7,0,196290136,-1.71776
8,0,193011714,0.9823596
9,0,119753744,0.83037496
10,0,194954329,-0.2993328
11,0,131871653,0.81236887
12,0,192712453,0.8090453
13,0,195570056,0.8089573
14,0,32517817,-42.062798
15,0,181233733,-50.60374
16,0,105310195,0.8078172
17,0,194717041,0.81936187
18,0,195542235,-533.16797
19,0,161600192,0.93998593
20,0,73991863,-3.2544665
21,0,195505852,0.81755733
22,0,195468052,-5.0250306
23,0,195246188,-661.5864
24,0,83282313,-24.469433
25,0,184508875,-103.783165
26,0,195594349,0.83336604
27,0,194695208,0.8476509
28,0,193667784,-2.8427913
29,0,173748668,0.81123036
30,0,7926638,0.9837841
31,0,92198212,0.812025
32,0,196593867,0.8264669
33,0,186241321,-3112.6943
34,0,195550058,0.00457867
35,0,189113612,0.8473563
36,0,188815246,0.9199514
37,0,192213286,0.8188665
38,0,167170143,0.91492194
39,0,193648305,0.8223535
40,0,190991489,0.8450855
41,0,196082802,-1409.7899
42,0,195300064,-311.52292
43,0,108527418,0.8450057
44,0,196458497,0.838415
45,0,195952572,0.8191115
46,0,194239215,0.8386075
47,0,195502330,0.8159992
48,0,142433396,-7.617667
49,0,188113435,0.953493
50,0,189099814,0.8338861
51,0,142125290,0.8349175
52,0,187085263,-4.9736195
53,0,196246002,0.8106341
54,0,189073509,0.92111033
55,0,192027691,-306859.75
56,0,185382854,0.9190118
57,0,185284102,0.95027673
58,0,195122378,0.9897272
59,0,195422335,-143.36444
60,0,102253241,0.82121015
61,0,159426158,0.89123356
62,0,193306640,0.80486465
63,0,18902283,0.8095907
64,0,195506584,0.80955786
65,0,193594472,0.8268647
66,0,196208827,0.90733117
67,0,165021011,0.8221302
68,0,194642324,-31181.418
69,0,190459865,0.8341724
70,0,194821552,0.8353479
71,0,195055723,0.8331336
72,0,28663965,0.81633997
73,0,105542542,0.8123247
74,0,191951300,0.90943384
75,0,150165792,0.80985737
76,0,195794114,0.8153472
77,0,182574580,0.852497
78,0,194762928,0.8452367
79,0,195408393,0.9438192
80,0,194910524,-65267.793
81,0,184049057,0.86481285
82,0,187960884,0.87270105
83,0,195521991,0.87476027
84,0,177256157,0.80517435
85,0,176386929,0.80234766
86,0,169198312,0.6127582
87,0,193563659,0.81704205
88,0,195612373,0.90335125
89,0,189179870,0.9379202
90,0,195441432,0.8049879
91,0,190871830,0.7007596
92,0,193345669,0.8845932
93,0,191281933,0.8526405
94,0,195029612,0.8136081
95,0,195229595,0.81059074
96,0,195769824,0.95446897
97,0,196635752,0.80596066
98,0,196645081,0.92356604
