,epoch,id,r2
0,0,153759345,0.8114931
1,0,190303246,0.8236629
2,0,194037764,0.8949342
3,0,195763287,0.84625787
4,0,195769598,-12.422199
5,0,192958115,-3.1701124
6,0,169379367,0.84305227
7,0,182781096,-485.19342
8,0,195745224,0.8138916
9,0,194684409,-2919.1113
10,0,195733955,0.87698525
11,0,193113312,0.91740817
12,0,195508049,0.9621177
13,0,188996695,-25.079998
14,0,161037793,0.8794776
15,0,192707961,-1252.6969
16,0,195311011,0.9536003
17,0,174597618,0.9697675
18,0,150794526,0.80984515
19,0,194442552,0.8708644
20,0,195652897,0.8394202
21,0,190042189,0.90070045
22,0,192228445,0.8506486
23,0,194065055,0.8574183
24,0,188820741,0.8965291
25,0,194651244,0.82772726
26,0,194936277,-31.366959
27,0,146264557,0.79407305
28,0,195217607,0.9492871
29,0,170359090,-4.27892
30,0,195046681,-85.13783
31,0,58385256,0.8181894
32,0,191745409,0.467179
33,0,186900392,0.8193712
34,0,196209889,-27.782154
35,0,194016025,0.902684
36,0,194568295,-36.998714
37,0,184654285,0.83265936
38,0,195451245,0.9556525
39,0,172104121,0.8354796
40,0,195507383,0.7834193
41,0,147385741,-0.2790689
42,0,83347201,0.7485308
43,0,195163699,0.96994364
44,0,188752514,0.80923265
45,0,195511494,-3269.6504
46,0,194269875,0.60885614
47,0,191673012,0.80460966
48,0,196221908,-13077.6
49,0,150057948,0.78826714
50,0,187645817,0.8597843
51,0,195914717,0.89504284
52,0,194174716,0.8132905
53,0,195745081,0.83445835
54,0,179365962,0.82465595
55,0,37403950,0.8096862
56,0,160086109,-5446.4575
57,0,194236461,0.8186363
58,0,195411250,0.87014186
59,0,194088633,0.8779766
60,0,194172253,0.8306743
61,0,189768570,0.90146446
62,0,193900105,0.93148655
63,0,194766251,-185.54105
64,0,108289093,0.80311966
65,0,60288788,0.56516194
66,0,170931961,0.8362535
67,0,180135885,0.8968531
68,0,177437593,-1.9111274
69,0,173909116,0.86705774
70,0,22732082,0.85586876
71,0,190747669,0.87886286
72,0,151999188,0.8049855
73,0,194564447,-50.74491
74,0,192462426,-39.91037
75,0,101520521,-129.90533
76,0,187994759,0.8438419
77,0,190572381,0.8235116
78,0,193146617,-295.57367
79,0,184652572,-1.3303918
80,0,194977575,0.82288253
81,0,196368078,0.8766017
82,0,194812832,-1444.0673
83,0,192650234,0.90740395
84,0,191015138,0.8449122
85,0,191425014,0.81480753
86,0,194050194,0.15282166
87,0,196112268,0.827073
88,0,195776647,0.8424492
89,0,194715972,0.8433757
90,0,196265668,-2.1087823
91,0,195118561,-25211.73
92,0,195243931,0.8118892
93,0,191935997,0.9786211
94,0,192722385,0.8719771
95,0,186990042,-7.5723
96,0,194883808,-2422.2449
97,0,189763781,0.9045454
98,0,195219918,0.8237212
