,epoch,id,r2
0,0,192220870,0.7965845
1,0,193606648,0.79812187
2,0,196645081,0.79938
3,0,195240520,0.8004669
4,0,194137053,0.7958083
5,0,193246615,0.79324055
6,0,193052251,0.7984354
7,0,151863157,0.79998636
8,0,165897971,0.796399
9,0,194028590,0.79913276
10,0,162628403,0.79358596
11,0,195826005,0.79315436
12,0,195539916,0.7956314
13,0,194180436,0.79943454
14,0,118363762,0.78465194
15,0,192032650,0.80341667
16,0,196261158,0.79617214
17,0,29450258,0.7998039
18,0,192138978,0.79878986
19,0,166357978,0.79832506
20,0,25926279,0.80270565
21,0,154382414,0.79863095
22,0,194727006,0.79960775
23,0,132116560,0.8143847
24,0,177450521,0.7936026
25,0,193681874,0.7997761
26,0,196457504,0.7938058
27,0,195716407,0.8010084
28,0,126976758,0.7669748
29,0,195811783,0.7993325
30,0,185077833,0.78597784
31,0,190044226,0.7997667
32,0,136148268,0.80067444
33,0,172350604,0.797959
34,0,195531373,0.7993127
35,0,132377320,0.7980131
36,0,192816358,0.800018
37,0,56219057,0.79988873
38,0,163673275,0.7986654
39,0,151474494,0.79924774
40,0,195737040,0.79908866
41,0,186657929,0.79946494
42,0,72996258,0.79223603
43,0,196230366,0.80048347
44,0,195556380,0.7999357
45,0,194497237,0.797167
46,0,193258634,0.7999412
47,0,192059931,0.79357785
48,0,188357433,0.79990244
49,0,145270027,0.79904526
50,0,192310580,0.7999293
51,0,170984409,0.7926919
52,0,187358228,0.7969257
53,0,195162087,0.79884756
54,0,194252419,0.789348
55,0,95618894,0.7981965
56,0,196462156,0.79645014
57,0,115639417,0.79655075
58,0,195413141,0.7955858
59,0,195540833,0.8063266
60,0,185215302,0.7995383
61,0,183688939,0.79802465
62,0,194430688,0.7952527
63,0,192236079,0.7960428
64,0,195587220,0.79167193
65,0,191907102,0.7996801
66,0,192962134,0.79947054
67,0,196349631,0.7966721
68,0,178663063,0.7982539
69,0,93137993,0.79658437
70,0,190814716,0.7993318
71,0,195011636,0.79836243
72,0,190233350,0.7949648
73,0,175015945,0.7982019
74,0,195153357,0.7996065
75,0,37506217,0.79958385
76,0,196045712,0.79958546
77,0,190550232,0.79853
78,0,121254669,0.7928025
79,0,177900777,0.7964997
80,0,194865732,0.7986642
81,0,193146617,0.79389924
82,0,195719489,0.7929191
83,0,171352673,0.7985182
84,0,135882429,0.8002094
85,0,194567707,0.79885644
86,0,37223292,0.799524
87,0,195249344,0.7980947
88,0,192971249,0.79761386
89,0,196020914,0.7998885
90,0,194570065,0.7933971
91,0,194025674,0.7998268
92,0,196005213,0.7965348
93,0,194212931,0.79775155
94,0,84154861,0.7996553
95,0,163762317,0.78916645
96,0,195590655,0.78261185
97,0,193218730,0.7966191
98,0,196156485,0.79770726
99,0,196064309,0.7996957
100,0,195785233,0.7995298
101,0,195277835,0.79789084
102,0,194213835,0.79812086
103,0,195696750,0.80048865
104,0,194023692,0.7995013
105,0,196168068,0.7987933
106,0,190943647,0.79843444
107,0,153733101,0.7984413
108,0,185644336,0.7976506
109,0,195629142,0.7979928
110,0,193702078,0.79550445
111,0,192282059,0.7990941
112,0,196474180,0.79941434
113,0,173373976,0.76659316
114,0,194259631,0.79870033
115,0,87293044,0.78190327
116,0,190309047,0.8003683
117,0,177130789,0.79995507
118,0,188819108,0.7507605
119,0,195226440,0.7827811
120,0,109255832,0.8137417
121,0,21055135,0.79499614
122,0,195936666,0.8259419
123,0,168233468,0.79900384
124,0,194714529,0.79844064
125,0,160214427,0.7989897
126,0,193715452,0.7972082
127,0,194955058,0.79953545
128,0,194340243,0.79924935
129,0,195380907,0.78469247
130,0,105076201,0.7957813
131,0,194938435,0.7999786
132,0,169944157,0.79668033
133,0,195542050,0.7995698
134,0,195358697,0.79979765
135,0,174172852,0.7946856
136,0,190927899,0.79883754
137,0,195561733,0.80221593
138,0,195220565,0.79981107
139,0,195157220,0.7949928
140,0,195725729,0.79972816
141,0,195050447,0.79824704
142,0,195775981,0.7917323
143,0,194859714,0.79914415
144,0,190525168,0.798589
145,0,195534599,0.79355526
146,0,196698577,0.7976657
147,0,196383361,0.7933823
148,0,195870809,0.799788
149,0,192267008,0.7979579
150,0,160240812,0.72385424
151,0,159679549,0.79884213
152,0,143860373,0.7981396
153,0,194579176,0.79982775
154,0,195580578,0.75274247
155,0,194492912,0.7985523
156,0,190874783,0.798521
157,0,195472988,0.79826677
158,0,195926150,0.7980958
159,0,169947818,0.7958691
160,0,192788105,0.79755676
161,0,194338269,0.7937392
162,0,195439280,0.79893816
163,0,195411654,0.7680518
164,0,147927022,0.79767776
165,0,189901823,0.79906404
166,0,168306919,0.7989917
167,0,169518198,0.7965199
168,0,139533865,0.7997416
169,0,193854622,0.801079
170,0,192336038,0.79720294
171,0,194460642,0.79937696
172,0,94375011,0.800284
173,0,192711838,0.7977451
174,0,171211658,0.751606
175,0,81631111,0.7894375
176,0,194862459,0.8038292
177,0,134116342,0.7883312
178,0,153559282,0.8002848
179,0,34856992,0.7978894
180,0,192310407,0.81410354
181,0,188383375,0.79926413
182,0,92147928,0.7998928
183,0,196181374,0.7958542
184,0,190993364,0.7986766
185,0,196439919,0.79780596
186,0,188382437,0.7996132
187,0,97800193,0.79903334
188,0,196296823,0.79961413
189,0,179154881,0.7968785
190,0,194329584,0.79987544
191,0,175018092,0.7953412
192,0,192532713,0.79649323
193,0,195694707,0.79841244
194,0,195076774,0.75062436
195,0,191721053,0.8001089
196,0,189814615,0.8096785
197,0,195289529,0.7910757
198,0,165980488,0.79403305
199,0,165123115,0.80167484
200,0,86535534,0.7992072
201,0,194484554,0.7985468
202,0,167427864,0.799653
203,0,195468093,0.7970636
204,0,30531987,0.79149765
205,0,196228578,0.7117454
206,0,194496296,0.7999028
207,0,195714853,0.7982693
208,0,160655970,0.80191946
209,0,149400221,0.79982495
210,0,192203012,0.7578401
211,0,184990597,0.7966155
212,0,187327384,0.7986786
213,0,190185556,0.7977195
214,0,174000010,0.7618698
215,0,147720563,0.7989522
216,0,195655329,0.79986256
217,0,163255002,0.79949063
218,0,182286092,0.79986733
219,0,126847508,0.7854909
220,0,195757006,0.7945217
221,0,105159647,0.8000295
222,0,195578574,0.79725945
223,0,192880303,0.79850554
224,0,194589588,0.79315585
225,0,176759676,0.7841811
226,0,117664492,0.8000715
227,0,194829874,0.79976434
228,0,194912753,0.80068064
229,0,192790999,0.80033886
230,0,192687953,0.79980993
231,0,194782520,0.79977554
232,0,195614665,0.79900396
233,0,168657478,0.80010796
234,0,195285436,0.79969597
235,0,195660281,0.79842967
236,0,194669586,0.79946876
237,0,177867452,0.78563356
238,0,35195626,0.8022236
239,0,194374871,0.79938614
240,0,25609896,0.7987868
241,0,192991828,0.7942945
242,0,195337278,0.7998395
243,0,192538160,0.7953183
244,0,193945485,0.8029771
245,0,191987606,0.79931873
246,0,108123724,0.7985222
247,0,129466175,0.7994647
248,0,173039471,0.7965784
249,0,180014396,0.796637
250,0,182835235,0.7846677
251,0,193282180,0.7989375
252,0,196003180,0.7999029
253,0,177841378,0.7942897
254,0,195684259,0.74940145
255,0,181220043,0.82839966
256,0,162470932,0.790374
257,0,191183779,0.79839724
258,0,194443943,0.77249134
259,0,196137872,0.7948936
260,0,195619425,0.81054795
261,0,192101508,0.79459846
262,0,194224901,0.79778826
263,0,196394441,0.79956454
264,0,192617792,0.79936504
265,0,195595173,0.7923392
266,0,150072271,0.7954781
267,0,188725999,0.7931591
268,0,152475320,0.7980069
269,0,188447928,0.7995869
270,0,194009322,0.8008585
271,0,144222892,0.79833066
272,0,190846975,0.79193276
273,0,187911067,0.7873129
274,0,195665118,0.7996867
275,0,195632592,0.79866904
276,0,195711657,0.8034084
277,0,147172473,0.8009893
278,0,189988202,0.7999405
279,0,184830194,0.80015516
280,0,193171861,0.79787725
281,0,179484257,0.7825732
282,0,195213923,0.7988612
283,0,192335632,0.79848385
284,0,195552435,0.7979009
285,0,188245542,0.7992009
286,0,189949122,0.79802006
287,0,191629972,0.8001122
288,0,173152242,0.79896927
289,0,193789016,0.7998041
290,0,183330862,0.7904018
291,0,103044230,0.79954517
292,0,194828491,0.7999716
293,0,192248875,0.7972487
294,0,195404697,0.7978313
295,0,194676041,0.77443075
296,0,195706762,0.7916636
297,0,195550023,0.7988057
298,0,194040305,0.78545225
299,0,176552337,0.78014183
300,0,195407205,0.79647654
301,0,196267974,0.78815335
302,0,195797484,0.799699
303,0,186976300,0.7989764
304,0,193954096,0.80009973
305,0,163507270,0.786656
306,0,192519999,0.79726315
307,0,194868664,0.832739
308,0,192884228,0.8142106
309,0,195456473,0.79279226
310,0,135544683,0.7976121
311,0,191958285,0.79928863
312,0,144628187,0.7950963
313,0,147495389,0.8001237
314,0,192229149,0.7984697
315,0,193317780,0.7998902
316,0,193104525,0.79990214
317,0,194148539,0.79485714
318,0,189083890,0.78843176
319,0,191782130,0.79795265
320,0,195276621,0.8015481
321,0,176386862,0.7985207
322,0,192812850,0.7989311
323,0,37604498,0.7994847
324,0,188367306,0.7976761
325,0,192554185,0.8001625
326,0,145360675,0.81043786
327,0,195471058,0.7977176
328,0,183147562,0.79662263
329,0,195793729,0.803511
330,0,195833907,0.7997998
331,0,194764839,0.8313508
332,0,196343794,0.798378
333,0,195641506,0.7994455
334,0,192626005,0.8014121
335,0,195144427,0.7883743
336,0,193962368,0.7996049
337,0,191839382,0.7990792
338,0,194898283,0.8102865
339,0,195006736,0.79947513
340,0,106782889,0.79969615
341,0,194981434,0.7989268
342,0,191594720,0.7962053
343,0,195440714,0.7845824
344,0,179486866,0.7932321
345,0,185115257,0.7993853
346,0,190869946,0.7955679
347,0,124357527,0.79670084
348,0,152110140,0.7944406
349,0,194509998,0.79827946
350,0,166220468,0.7970497
351,0,140356698,0.7991392
352,0,195426876,0.79897773
353,0,195163123,0.8326297
354,0,152053337,0.7997054
355,0,194887619,0.79771316
356,0,69307971,0.80548066
357,0,195787929,0.7372203
358,0,196492996,0.79987544
359,0,189945126,0.7877611
360,0,186491506,0.7997565
361,0,178845131,0.8000454
362,0,188356694,0.7987496
363,0,167062327,0.79656875
364,0,187354811,0.8178115
365,0,195429999,0.79986495
366,0,185400996,0.79192036
367,0,196097904,0.79940367
368,0,194936034,0.7950413
369,0,193076195,0.7600479
370,0,164651803,0.7970543
371,0,194490083,0.7918768
372,0,194652740,0.7995221
373,0,195570855,0.8017618
374,0,44538825,0.7993905
375,0,187269656,0.7948408
376,0,152129163,0.79796314
377,0,195063011,0.7983998
378,0,195041540,0.78941894
379,0,28721655,0.7978279
380,0,195527388,0.79195833
381,0,195014105,0.796142
382,0,190307272,0.7991266
383,0,189881133,0.80022764
384,0,195824598,0.79986787
385,0,189981017,0.7991218
386,0,148587708,0.7944152
387,0,173799265,0.79977894
388,0,169979237,-0.15948316
389,0,193172339,0.79874694
390,0,41439251,0.79949176
391,0,195814817,0.79098785
392,0,184982877,0.7997292
393,0,154535354,0.8001199
394,0,190903159,0.7916117
395,0,193667784,0.7995014
396,0,190520942,0.77064705
397,0,193035804,0.7996346
398,0,195611371,0.8038134
399,0,112145658,0.7996787
400,0,189097839,0.7893785
401,0,164343171,0.79808867
402,0,191294785,0.7671963
403,0,193470493,0.80669665
404,0,195742157,0.79927206
405,0,194952446,0.79869413
406,0,183622877,0.7938012
407,0,188780414,0.7992939
408,0,192995425,0.7982869
409,0,195784445,0.8069116
410,0,134876949,0.7999501
411,0,162865853,0.7989154
412,0,195663875,0.7999716
413,0,193028058,0.79917336
414,0,196201465,0.7993578
415,0,188537981,0.7992279
416,0,149529796,0.79985416
417,0,195815320,0.7989537
418,0,115297326,0.7875845
419,0,191862714,0.79905474
420,0,106908519,0.7999436
421,0,68328321,0.793028
422,0,195581251,0.7939286
423,0,194591568,0.7987629
424,0,148135137,0.798923
425,0,184862244,0.8089806
426,0,195658015,0.798635
427,0,144319536,0.79790723
428,0,196634692,0.800264
