,epoch,id,r2
0,0,196315874,0.7994613
1,0,191992466,0.79825395
2,0,191148465,0.7975685
3,0,194057486,0.7628843
4,0,177536547,0.7962388
5,0,141876117,0.79995275
6,0,190771499,0.7932924
7,0,195097456,0.79823875
8,0,196420626,0.7775006
9,0,186386913,0.7975861
10,0,193599348,0.79900575
11,0,189485605,0.7993464
12,0,195176147,0.80001944
13,0,195342677,0.7981094
14,0,80707384,0.7914111
15,0,180454444,0.7980107
16,0,189550090,0.799031
17,0,196680352,0.7946782
18,0,191829152,0.79892814
19,0,150141311,0.79693127
20,0,185707392,0.7980027
21,0,112668381,0.79987305
22,0,195532768,0.7982518
23,0,158292171,0.80110115
24,0,185607509,0.7971363
25,0,195327939,0.7994133
26,0,68600147,0.69551486
27,0,196506145,0.79983044
28,0,192749713,0.7986087
29,0,191378271,0.7997651
30,0,195488031,0.7985636
31,0,165435690,0.79417145
32,0,195135626,0.79780245
33,0,163163211,0.79828596
34,0,162301930,0.7497542
35,0,147950098,0.7953656
36,0,2491256,0.79769194
37,0,193164373,0.79794496
38,0,189747982,0.80845153
39,0,191838001,0.7986116
40,0,194894697,0.80034316
41,0,111724331,0.79970014
42,0,196202390,0.800326
43,0,195757023,0.79977006
44,0,147228217,0.7958323
45,0,170781054,0.7949772
46,0,192344824,0.79578567
47,0,194959341,0.79999626
48,0,195556983,0.8012061
49,0,196267044,0.795488
50,0,196192284,0.79920864
51,0,193895654,0.7978546
52,0,64969336,0.794507
53,0,179255458,0.79970735
54,0,191091677,0.79975736
55,0,194688836,0.79222
56,0,196666015,0.7969302
57,0,195182881,0.8121988
58,0,151027727,0.79557264
59,0,192417505,0.79538214
60,0,181877052,0.79924333
61,0,195541058,0.77094364
62,0,179320509,0.7999315
63,0,194361181,0.8039621
64,0,195779487,0.79955286
65,0,14070308,0.79632777
66,0,130660647,0.8001847
67,0,192196034,0.7983534
68,0,149997003,0.79956645
69,0,194504549,0.7865175
70,0,191883744,0.7948252
71,0,195706142,0.8003974
72,0,195665693,0.7828646
73,0,195904703,0.79402375
74,0,193901757,0.79953307
75,0,17237643,0.7983274
76,0,183780960,0.80115527
77,0,195633006,0.80102104
78,0,195059739,0.79425466
79,0,188479778,0.7762956
80,0,196454938,0.8003143
81,0,180367884,0.79863715
82,0,196307778,0.7993597
83,0,149951405,0.7800554
84,0,195572713,0.7995422
85,0,195542136,0.79896116
86,0,194562023,0.80046195
87,0,195318238,0.79855204
88,0,71077906,0.79076475
89,0,182503423,0.7778756
90,0,186568650,0.79650897
91,0,166363139,0.7964983
92,0,192138974,0.7973174
93,0,167138620,0.79950726
94,0,170286687,0.79917
95,0,182907989,0.7987193
96,0,116540027,0.79811066
97,0,142279713,0.79558027
98,0,192924713,0.7973074
99,0,1817177,0.79882574
100,0,117145923,0.79767054
101,0,181253795,0.79132867
102,0,180733244,0.80097485
103,0,176592001,0.7953808
104,0,186677921,0.7999715
105,0,147020253,0.79952323
106,0,177373965,0.78945726
107,0,190813878,0.7996664
108,0,195365140,0.7992599
109,0,171635683,0.7998302
110,0,171726756,0.79440826
111,0,154887133,0.8000095
112,0,73730021,0.80021524
113,0,129150840,0.7997181
114,0,195753565,0.7626008
115,0,191609823,0.8071574
116,0,175609592,0.80031794
117,0,61934083,0.7787684
118,0,194533004,0.7989638
119,0,193471215,0.79956293
120,0,195273106,0.7997789
121,0,194401210,0.82736945
122,0,196171511,0.79845524
123,0,195941537,0.79977095
124,0,194886038,0.7983448
125,0,190782136,0.7978176
126,0,196494677,0.74985695
127,0,194642535,0.7990939
128,0,166095512,0.79835314
129,0,192789610,0.8004896
130,0,97931113,0.79436743
131,0,194218270,0.79695314
132,0,150929770,0.7990243
133,0,196428468,0.79998827
134,0,158070557,0.7997696
135,0,195716440,0.79854655
136,0,194639413,0.79929626
137,0,148539089,0.7990416
138,0,194520216,0.789822
139,0,192033802,0.82328117
140,0,193169082,0.7970053
141,0,133534875,0.7996428
142,0,195411586,0.7998923
143,0,169745270,0.758605
144,0,195187445,0.7996533
145,0,195642728,0.80031824
146,0,195717033,0.77432
147,0,179374716,0.7912016
148,0,194257024,0.796628
149,0,187366735,0.7999495
