,epoch,id,r2
0,0,196315874,0.8095562
1,0,191992466,0.9884524
2,0,191148465,0.92902654
3,0,194057486,0.7835972
4,0,177536547,0.8107287
5,0,141876117,0.84254265
6,0,190771499,0.7946166
7,0,195097456,0.89671314
8,0,196420626,0.80374515
9,0,186386913,0.7887878
10,0,193599348,0.7776735
11,0,189485605,0.8435612
12,0,195176147,0.8607616
13,0,195342677,0.89205253
14,0,80707384,0.85863733
15,0,180454444,0.88773155
16,0,189550090,0.7813779
17,0,196680352,0.7934467
18,0,191829152,0.83855903
19,0,150141311,0.6957083
20,0,185707392,0.9685755
21,0,112668381,0.9283774
22,0,195532768,0.82499576
23,0,158292171,0.964976
24,0,185607509,0.9668057
25,0,195327939,0.85937345
26,0,68600147,-55.5763
27,0,196506145,0.80061096
28,0,192749713,0.8196246
29,0,191378271,0.8091475
30,0,195488031,0.9425068
31,0,165435690,0.039696615
32,0,195135626,0.8803581
33,0,163163211,0.87789196
34,0,162301930,0.7928448
35,0,147950098,0.80494094
36,0,2491256,0.8909292
37,0,193164373,0.87945765
38,0,189747982,0.28390867
39,0,191838001,0.83055604
40,0,194894697,0.7590921
41,0,111724331,0.939793
42,0,196202390,0.7725684
43,0,195757023,0.81306
44,0,147228217,0.85395974
45,0,170781054,0.72882694
46,0,192344824,0.89565814
47,0,194959341,0.80008495
48,0,195556983,0.99936664
49,0,196267044,0.8610276
50,0,196192284,0.8262882
51,0,193895654,0.9449136
52,0,64969336,0.84862113
53,0,179255458,0.87987256
54,0,191091677,0.9195627
55,0,194688836,0.8602535
56,0,196666015,0.9655862
57,0,195182881,0.789636
58,0,151027727,0.7311164
59,0,192417505,0.7913693
60,0,181877052,0.702237
61,0,195541058,0.2137196
62,0,179320509,0.8880304
63,0,194361181,0.28705955
64,0,195779487,0.8216232
65,0,14070308,0.83650184
66,0,130660647,0.9573294
67,0,192196034,0.8413454
68,0,149997003,0.8020499
69,0,194504549,-0.09878858
70,0,191883744,0.7422775
71,0,195706142,0.92684615
72,0,195665693,0.73963374
73,0,195904703,0.93815124
74,0,193901757,0.7815548
75,0,17237643,0.84105134
76,0,183780960,0.93440866
77,0,195633006,0.99967515
78,0,195059739,0.89001596
79,0,188479778,-10.152641
80,0,196454938,0.8595771
81,0,180367884,0.8307745
82,0,196307778,0.81877255
83,0,149951405,0.82986116
84,0,195572713,0.81583637
85,0,195542136,0.67609805
86,0,194562023,0.9852926
87,0,195318238,0.82947147
88,0,71077906,0.8205595
89,0,182503423,0.99278444
90,0,186568650,0.96047556
91,0,166363139,0.9859593
92,0,192138974,0.99954313
93,0,167138620,0.909865
94,0,170286687,0.82108605
95,0,182907989,0.8270998
96,0,116540027,0.8154398
97,0,142279713,0.907541
98,0,192924713,0.8452828
99,0,1817177,0.86526346
100,0,117145923,0.7976742
101,0,181253795,0.9992331
102,0,180733244,0.9988713
103,0,176592001,-2.3139396
104,0,186677921,0.78200597
105,0,147020253,0.84486455
106,0,177373965,-9.715159
107,0,190813878,0.81489676
108,0,195365140,0.81356084
109,0,171635683,0.802884
110,0,171726756,0.8847233
111,0,154887133,0.81498146
112,0,73730021,0.90014476
113,0,129150840,0.8649254
114,0,195753565,0.799462
115,0,191609823,0.862885
116,0,175609592,0.99901783
117,0,61934083,0.8457419
118,0,194533004,0.9457369
119,0,193471215,0.8185751
120,0,195273106,0.8891498
121,0,194401210,-45.980587
122,0,196171511,0.97632235
123,0,195941537,0.9011838
124,0,194886038,0.6643265
125,0,190782136,0.9400319
126,0,196494677,0.8893827
127,0,194642535,0.8906088
128,0,166095512,0.79175013
129,0,192789610,0.9474684
130,0,97931113,0.9998523
131,0,194218270,-0.42775083
132,0,150929770,0.8833005
133,0,196428468,0.80180883
134,0,158070557,0.8071097
135,0,195716440,0.9856739
136,0,194639413,0.8007414
137,0,148539089,0.8626234
138,0,194520216,0.9140053
139,0,192033802,0.37883854
140,0,193169082,0.9955408
141,0,133534875,0.88558453
142,0,195411586,0.94112873
143,0,169745270,0.950796
144,0,195187445,0.7633375
145,0,195642728,0.8142868
146,0,195717033,-1.2864063
147,0,179374716,0.62061614
148,0,194257024,0.7798063
149,0,187366735,0.80901194
150,0,155298006,0.82884693
151,0,188753090,-18.950985
152,0,195458744,0.8285328
153,0,194533504,0.9447528
154,0,196153786,0.8838925
155,0,195549991,0.8027375
156,0,195011933,0.98561347
157,0,192575865,0.8215279
158,0,135683313,0.995247
159,0,193556654,0.9610256
160,0,195901488,0.78290856
161,0,74230928,0.9224083
162,0,189100684,0.835685
163,0,156370717,0.8132714
164,0,195789633,0.7974619
165,0,182101577,0.9477371
166,0,194410385,0.8434386
167,0,182201535,0.8460242
168,0,112003670,0.86185235
169,0,149220445,0.82066935
170,0,191618546,0.6905583
171,0,105137681,0.7745818
172,0,37806611,-4.5745254
173,0,196278471,0.8161704
174,0,105430125,0.83653533
175,0,194135861,0.8116865
176,0,192396359,0.7274817
177,0,191607936,0.9548831
178,0,167838165,-4.3782277
179,0,147769957,0.836058
180,0,189903197,0.69724107
181,0,196747654,0.82753676
