,epoch,id,r2
0,0,192220870,0.97039074
1,0,193606648,0.8261384
2,0,196645081,-0.028735638
3,0,195240520,0.95331645
4,0,194137053,0.8663728
5,0,193246615,0.9906008
6,0,193052251,0.7759909
7,0,151863157,0.7987027
8,0,165897971,0.9255403
9,0,194028590,0.95401347
10,0,162628403,0.9640307
11,0,195826005,0.5925431
12,0,195539916,0.83441055
13,0,194180436,0.89600295
14,0,118363762,0.73201215
15,0,192032650,0.89032245
16,0,196261158,0.613657
17,0,29450258,0.8682189
18,0,192138978,0.9891111
19,0,166357978,0.80831134
20,0,25926279,0.98670316
21,0,154382414,0.89106196
22,0,194727006,0.82032555
23,0,132116560,0.6557329
24,0,177450521,-2.043349
25,0,193681874,0.83346224
26,0,196457504,0.80708426
27,0,195716407,-1.3056185
28,0,126976758,0.8003649
29,0,195811783,0.8502156
30,0,185077833,0.9836817
31,0,190044226,0.8070153
32,0,136148268,0.86345863
33,0,172350604,0.9924681
34,0,195531373,0.89442325
35,0,132377320,0.7650862
36,0,192816358,0.8104012
37,0,56219057,0.82511777
38,0,163673275,0.9063737
39,0,151474494,-3.3903854
40,0,195737040,0.9302644
41,0,186657929,0.80812216
42,0,72996258,0.93999404
43,0,196230366,0.9071471
44,0,195556380,0.79973143
45,0,194497237,0.90359545
46,0,193258634,0.80369925
47,0,192059931,0.90983146
48,0,188357433,0.8543109
49,0,145270027,0.8458802
50,0,192310580,0.82161844
51,0,170984409,0.9227407
52,0,187358228,0.83221006
53,0,195162087,0.7820892
54,0,194252419,-0.068382025
55,0,95618894,0.74256563
56,0,196462156,0.702248
57,0,115639417,0.5659761
58,0,195413141,0.9564625
59,0,195540833,-42.103603
60,0,185215302,0.85405207
61,0,183688939,0.7994186
62,0,194430688,0.89827466
63,0,192236079,0.82543826
64,0,195587220,0.9829239
65,0,191907102,0.8048865
66,0,192962134,0.77813905
67,0,196349631,0.8773334
68,0,178663063,0.84786296
69,0,93137993,0.6487798
70,0,190814716,0.7916669
71,0,195011636,0.964719
72,0,190233350,0.86705303
73,0,175015945,0.8371648
74,0,195153357,0.8135311
75,0,37506217,0.8614904
76,0,196045712,0.92647
77,0,190550232,0.806193
78,0,121254669,0.8218529
79,0,177900777,0.871444
80,0,194865732,0.90101457
81,0,193146617,0.97297895
82,0,195719489,0.96054596
83,0,171352673,0.8860531
84,0,135882429,0.9998984
85,0,194567707,0.9655632
86,0,37223292,0.8357786
87,0,195249344,0.7384658
88,0,192971249,0.85024536
89,0,196020914,0.8521206
90,0,194570065,0.8635883
91,0,194025674,0.8114123
92,0,196005213,0.65815115
93,0,194212931,0.7341585
94,0,84154861,0.82846
95,0,163762317,0.69549644
96,0,195590655,0.83967817
97,0,193218730,0.9377216
98,0,196156485,0.81029814
99,0,196064309,0.8892994
100,0,195785233,0.80681914
101,0,195277835,0.99710244
102,0,194213835,0.7891133
103,0,195696750,0.91217893
104,0,194023692,0.8574189
105,0,196168068,0.90463006
106,0,190943647,0.8231158
107,0,153733101,0.86464214
108,0,185644336,0.8703089
109,0,195629142,0.9966566
110,0,193702078,0.81103003
111,0,192282059,0.8089231
112,0,196474180,0.9443535
113,0,173373976,0.8910172
114,0,194259631,0.87735265
115,0,87293044,0.9518375
116,0,190309047,0.7785265
117,0,177130789,0.94973016
118,0,188819108,0.8640019
119,0,195226440,-24.711037
120,0,109255832,0.80410546
121,0,21055135,0.85447
122,0,195936666,-2.2768097
123,0,168233468,0.5136131
124,0,194714529,0.78758115
125,0,160214427,0.98595667
126,0,193715452,0.75049543
127,0,194955058,0.8400711
128,0,194340243,0.78738594
129,0,195380907,0.0012546778
130,0,105076201,0.81586045
131,0,194938435,0.870787
132,0,169944157,0.7423283
133,0,195542050,0.8373768
134,0,195358697,0.7983546
135,0,174172852,0.92222416
136,0,190927899,0.8481917
137,0,195561733,0.4929368
138,0,195220565,0.7894225
139,0,195157220,0.6789317
140,0,195725729,0.803941
141,0,195050447,0.5504048
142,0,195775981,0.8989054
143,0,194859714,0.8384336
144,0,190525168,0.96307683
145,0,195534599,-0.6366286
146,0,196698577,0.7973342
147,0,196383361,0.43282986
148,0,195870809,0.7761487
149,0,192267008,0.80435294
150,0,160240812,0.6424203
151,0,159679549,0.90707725
152,0,143860373,0.96899927
153,0,194579176,0.94913745
154,0,195580578,-13.240765
155,0,194492912,0.92604655
156,0,190874783,0.9209589
157,0,195472988,0.749933
158,0,195926150,0.7888535
159,0,169947818,0.96590686
160,0,192788105,0.8569306
161,0,194338269,0.9915186
162,0,195439280,0.8488876
163,0,195411654,0.9481137
164,0,147927022,0.9104297
165,0,189901823,0.74524325
166,0,168306919,0.83622324
167,0,169518198,0.8102137
168,0,139533865,0.8077251
169,0,193854622,0.9991926
170,0,192336038,0.8410214
171,0,194460642,0.7923082
172,0,94375011,0.92631245
173,0,192711838,0.89285874
174,0,171211658,0.09430009
175,0,81631111,0.9389302
176,0,194862459,0.9950544
177,0,134116342,0.99837655
178,0,153559282,0.99772614
179,0,34856992,0.8539099
180,0,192310407,0.9874655
181,0,188383375,0.7683174
182,0,92147928,0.80568314
183,0,196181374,0.28763565
184,0,190993364,0.80266684
185,0,196439919,0.8060295
186,0,188382437,0.8602662
187,0,97800193,0.99818844
188,0,196296823,0.96002793
189,0,179154881,0.53653467
190,0,194329584,0.802053
191,0,175018092,0.9348685
192,0,192532713,0.63810724
193,0,195694707,0.80932426
194,0,195076774,0.78475255
195,0,191721053,0.65164655
196,0,189814615,0.97421026
197,0,195289529,0.21716335
198,0,165980488,0.98063564
199,0,165123115,0.99504375
200,0,86535534,0.7419257
201,0,194484554,0.75106496
202,0,167427864,0.8683561
203,0,195468093,0.91095793
204,0,30531987,0.8220963
205,0,196228578,0.024497828
206,0,194496296,0.79657906
207,0,195714853,0.9247068
208,0,160655970,-5.886451
209,0,149400221,0.8135532
210,0,192203012,0.8394868
211,0,184990597,0.6936444
212,0,187327384,0.91468287
213,0,190185556,-0.93998075
214,0,174000010,0.9684348
215,0,147720563,0.93731046
216,0,195655329,0.90844077
217,0,163255002,0.9898245
218,0,182286092,0.8886366
219,0,126847508,-3.543679
220,0,195757006,0.9225807
221,0,105159647,0.9703361
222,0,195578574,0.8605684
223,0,192880303,0.8125209
224,0,194589588,0.84412575
225,0,176759676,0.07383178
226,0,117664492,0.84119797
227,0,194829874,0.81123257
228,0,194912753,0.9897866
229,0,192790999,0.7609748
230,0,192687953,0.8103765
231,0,194782520,0.8204272
232,0,195614665,0.7961289
233,0,168657478,0.81382596
234,0,195285436,0.79306567
