,epoch,id,r2
0,10,196315874,0.9862708
1,10,191992466,-8.060541
2,10,191148465,0.7889754
3,10,194057486,-24.445631
4,10,177536547,0.94268167
5,10,141876117,0.98700273
6,10,190771499,0.31219268
7,10,195097456,-0.563156
8,10,196420626,-5.053144
9,10,186386913,0.99133104
10,10,193599348,0.9933133
11,10,189485605,0.9582891
12,10,195176147,0.9974998
13,10,195342677,0.83120555
14,10,80707384,0.98868394
15,10,180454444,0.99895465
16,10,189550090,0.9626183
17,10,196680352,0.9345562
18,10,191829152,0.9674422
19,10,150141311,-105.85128
20,10,185707392,-6.367933
21,10,112668381,-1.5604553
22,10,195532768,0.9991349
23,10,158292171,-2.5607886
24,10,185607509,0.69487417
25,10,195327939,0.90434855
26,10,68600147,-3462.8865
27,10,196506145,0.9151725
28,10,192749713,0.9519154
29,10,191378271,0.50860274
30,10,195488031,0.8348748
31,10,165435690,-0.28245664
32,10,195135626,0.8610665
33,10,163163211,0.9762378
34,10,162301930,0.8657822
35,10,147950098,0.8948039
36,10,2491256,0.9291481
37,10,193164373,0.96330214
38,10,189747982,-125.45589
39,10,191838001,0.9770743
40,10,194894697,0.6541636
41,10,111724331,0.78306097
42,10,196202390,0.783389
43,10,195757023,0.89122
44,10,147228217,0.9994795
45,10,170781054,-0.26123178
46,10,192344824,-0.40603173
47,10,194959341,0.79968345
48,10,195556983,-1.3190553
49,10,196267044,0.9969554
50,10,196192284,0.9353361
51,10,193895654,-2.8487184
52,10,64969336,0.9900261
53,10,179255458,0.8607413
54,10,191091677,0.6973746
55,10,194688836,-3.311016
56,10,196666015,0.06986658
57,10,195182881,-0.6570641
58,10,151027727,0.35003504
59,10,192417505,0.8728738
60,10,181877052,0.8256023
61,10,195541058,-11.220172
62,10,179320509,0.99429524
63,10,194361181,-65.740005
64,10,195779487,0.96922654
65,10,14070308,0.99945235
66,10,130660647,-12.973078
67,10,192196034,0.9738312
68,10,149997003,0.90826815
69,10,194504549,-106.74519
70,10,191883744,-3.3372793
71,10,195706142,0.21055707
72,10,195665693,-5.021936
73,10,195904703,-34.739998
74,10,193901757,0.9461672
75,10,17237643,0.9784795
76,10,183780960,-33.64663
77,10,195633006,-3.7628477
78,10,195059739,-40.77912
79,10,188479778,-66.16135
80,10,196454938,0.9869773
81,10,180367884,0.99715465
82,10,196307778,0.90467405
83,10,149951405,0.94083166
84,10,195572713,0.887212
85,10,195542136,0.7419047
86,10,194562023,-4.4855084
87,10,195318238,0.9961745
88,10,71077906,0.9151714
89,10,182503423,-27.039625
90,10,186568650,0.06240561
91,10,166363139,-3.3316426
92,10,192138974,-2.8731627
93,10,167138620,-0.094533525
94,10,170286687,0.9614595
95,10,182907989,0.96230364
96,10,116540027,0.86677253
97,10,142279713,0.9153165
98,10,192924713,0.799858
99,10,1817177,0.9386442
100,10,117145923,0.79779804
101,10,181253795,-1.0257298
102,10,180733244,-2.0410886
103,10,176592001,-477.76324
104,10,186677921,0.9856447
105,10,147020253,0.9996521
106,10,177373965,-154.96461
107,10,190813878,0.96104735
108,10,195365140,0.91500473
109,10,171635683,0.8902273
110,10,171726756,0.9912317
111,10,154887133,0.90165985
112,10,73730021,0.90793324
113,10,129150840,-0.0067178807
114,10,195753565,0.93873614
115,10,191609823,0.97957313
116,10,175609592,-13.713416
117,10,61934083,0.9870393
118,10,194533004,0.680367
119,10,193471215,0.91028976
120,10,195273106,0.9868262
121,10,194401210,-2583.7754
122,10,196171511,-6.3507137
123,10,195941537,-0.6216595
124,10,194886038,0.79450345
125,10,190782136,-282.983
126,10,196494677,0.11564712
127,10,194642535,-0.28725132
128,10,166095512,0.98744595
129,10,192789610,0.63048565
130,10,97931113,-0.073111296
131,10,194218270,0.73518056
132,10,150929770,0.9930953
133,10,196428468,0.8069291
134,10,158070557,0.97122693
135,10,195716440,-1.0685711
136,10,194639413,0.9233407
137,10,148539089,0.98721373
138,10,194520216,-4.050564
139,10,192033802,-606.17163
140,10,193169082,-30.846571
141,10,133534875,0.89734524
142,10,195411586,0.42529225
143,10,169745270,-12.4515
144,10,195187445,0.9693339
145,10,195642728,0.7437994
146,10,195717033,0.5832374
147,10,179374716,-15.190184
148,10,194257024,0.9716317
149,10,187366735,0.9568168
150,10,155298006,0.97450227
151,10,188753090,-127.61309
152,10,195458744,0.8808408
153,10,194533504,-0.26073492
154,10,196153786,0.7681279
155,10,195549991,0.999855
156,10,195011933,-5.049754
157,10,192575865,0.99776506
158,10,135683313,0.84098613
159,10,193556654,0.12678997
160,10,195901488,0.9182169
161,10,74230928,-16.71127
162,10,189100684,0.9891174
163,10,156370717,0.8521395
164,10,195789633,0.89780843
165,10,182101577,0.010328035
166,10,194410385,0.97986317
167,10,182201535,0.98083913
168,10,112003670,0.9871909
169,10,149220445,0.93664765
170,10,191618546,0.99433345
171,10,105137681,0.944739
172,10,37806611,-126.23077
173,10,196278471,0.8415212
174,10,105430125,0.6092509
175,10,194135861,0.8472314
176,10,192396359,0.9965353
177,10,191607936,0.92534083
178,10,167838165,-578.2985
179,10,147769957,0.95964193
180,10,189903197,-8.113747
181,10,196747654,0.14852175
182,10,136031652,0.95043707
183,10,195676689,0.9996988
184,10,187876355,0.40242
185,10,190199466,0.94217193
186,10,195565202,-6.8172235
187,10,115087583,0.7999999
188,10,194261625,-4.027471
189,10,173539800,0.99625814
190,10,96317847,-2.825058
191,10,192733302,0.69210285
192,10,190083932,-5.0779614
193,10,194682870,0.99996066
194,10,160796651,-1.0487512
195,10,196230076,-9.858858
196,10,187620451,0.93258685
197,10,193180987,0.84078455
198,10,146488054,0.95230806
199,10,195620514,0.34509277
200,10,195304291,-509.63788
201,10,195931939,0.9519547
202,10,194378647,-45.495155
203,10,194732245,-0.59013635
204,10,194577585,-13.035776
205,10,191675599,0.87217665
206,10,107285616,-345.19504
207,10,195628722,0.86878717
208,10,171106314,0.9950032
209,10,153354345,0.98489416
210,10,174914195,0.82292116
211,10,106882601,0.98338544
212,10,141864297,0.37845725
213,10,192908023,0.6742673
214,10,166552847,0.94785166
215,10,194154592,-12.050551
216,10,196397517,0.8811164
217,10,193026265,-9.303938
218,10,188811114,0.84318775
219,10,195241448,-13.281048
220,10,189044585,-12.635439
221,10,195824870,-12.71907
222,10,190192243,0.90418786
223,10,185571673,0.99587333
224,10,194338245,0.8952408
225,10,193753517,-9.518912
226,10,193976096,0.93986356
227,10,192947789,0.9528336
228,10,169605452,0.9784651
229,10,193724951,0.8939373
230,10,41975193,-1.9745479
231,10,84813139,-113.90979
232,10,194052240,-6.1733546
233,10,68869115,0.35529026
234,10,196229034,0.91450375
235,10,178573233,-238.63354
236,10,195550025,0.84761226
237,10,191407984,0.10628077
238,10,191141268,0.8473338
239,10,193544449,0.88965887
240,10,156932821,0.9186107
241,10,176064611,-8.164585
242,10,196411395,0.9973742
243,10,189829419,-884.7565
244,10,196242415,0.93634117
245,10,186812111,0.50305974
246,10,189267778,0.7578189
247,10,192930907,0.86935234
248,10,182446164,0.6298065
249,10,172478754,-5.8578544
250,10,138173301,0.999735
251,10,191895526,-21.501814
252,10,186049724,0.9842276
253,10,195912454,0.6388093
254,10,195095620,0.97798175
255,10,194692044,0.9235946
256,10,195436719,0.94220084
257,10,196219804,-1.5364144
258,10,148289179,0.9686934
259,10,146738037,-1.9656484
260,10,186598073,0.8986773
261,10,155876143,0.98342645
262,10,196393631,0.9876706
263,10,195789186,-8.97752
264,10,195533969,-23.632637
265,10,193535016,-79.29814
266,10,182185420,-18.055021
267,10,169855186,0.9978301
268,10,115813315,0.90613985
269,10,196329616,0.87005943
270,10,156353979,0.89930093
271,10,149496035,0.05891637
272,10,123260923,0.9726157
273,10,195587727,-10.056805
274,10,190993855,-4.2458363
275,10,195379948,0.85020244
276,10,193919903,0.9249425
277,10,133117522,0.29140398
278,10,149743406,0.9909524
279,10,161036556,0.9970573
280,10,37786652,-0.46008998
281,10,195410586,0.99263954
282,10,192775562,0.8633415
283,10,193715303,-31.874683
284,10,37190678,0.94172657
285,10,155708281,0.9833753
286,10,172452338,-8.139502
287,10,189362810,0.996593
288,10,190471290,0.8032939
289,10,189778506,0.999925
290,10,195784061,0.5936472
291,10,153434031,0.96667284
292,10,191490684,0.99763346
293,10,132390474,-2.282584
294,10,192344445,-6.217784
295,10,147219370,0.703431
296,10,134062844,0.759933
297,10,154893458,0.06105725
298,10,194533184,-127.354095
299,10,195390745,0.906425
300,10,167547023,0.9928411
301,10,163133862,0.9077153
302,10,192661300,0.98769855
303,10,196497069,0.970613
304,10,20966203,-3.5471025
305,10,180207606,0.42878437
306,10,177851694,0.99464226
307,10,193974822,-5.9019766
