,epoch,id,r2
0,0,192220870,-0.027445477
1,0,193606648,0.9743476
2,0,196645081,0.37020117
3,0,195240520,-0.7819313
4,0,194137053,-0.7180309
5,0,193246615,-40.08214
6,0,193052251,0.9554426
7,0,151863157,0.82678384
8,0,165897971,0.3149038
9,0,194028590,0.7696508
10,0,162628403,0.7247553
11,0,195826005,0.9339495
12,0,195539916,0.99172723
13,0,194180436,0.9383359
14,0,118363762,-16.614576
15,0,192032650,-2.5873122
16,0,196261158,0.60463834
17,0,29450258,0.96713585
18,0,192138978,0.49055752
19,0,166357978,0.9768478
20,0,25926279,-5.8652873
21,0,154382414,0.95694274
22,0,194727006,0.93286026
23,0,132116560,-9.528933
24,0,177450521,-1.1636623
25,0,193681874,0.9063603
26,0,196457504,0.9890706
27,0,195716407,0.4704798
28,0,126976758,0.70951116
29,0,195811783,0.86870325
30,0,185077833,-16.207228
31,0,190044226,0.8834834
32,0,136148268,0.7376129
33,0,172350604,0.9749751
34,0,195531373,0.9705929
35,0,132377320,0.98078895
36,0,192816358,0.8642911
37,0,56219057,0.8979673
38,0,163673275,0.85035056
39,0,151474494,-34.03953
40,0,195737040,0.58187556
41,0,186657929,0.80187964
42,0,72996258,0.65517706
43,0,196230366,0.97079456
44,0,195556380,0.8126947
45,0,194497237,0.9998049
46,0,193258634,0.8061204
47,0,192059931,0.75319976
48,0,188357433,0.98078394
49,0,145270027,0.9271223
50,0,192310580,0.87923133
51,0,170984409,-1.0886853
52,0,187358228,0.88589036
53,0,195162087,0.885802
54,0,194252419,-9.1184635
55,0,95618894,0.6983692
56,0,196462156,0.8303692
57,0,115639417,0.98038197
58,0,195413141,-0.6167359
59,0,195540833,-37.746193
60,0,185215302,0.95917106
61,0,183688939,0.93161124
62,0,194430688,0.9729208
63,0,192236079,0.94930315
64,0,195587220,-12.08422
65,0,191907102,0.85804987
66,0,192962134,0.8968924
67,0,196349631,0.9546838
68,0,178663063,0.9585899
69,0,93137993,0.9395849
70,0,190814716,0.8598927
71,0,195011636,-1.9375352
72,0,190233350,-0.35574716
73,0,175015945,0.9999129
74,0,195153357,0.8721177
75,0,37506217,0.974471
76,0,196045712,0.99995923
77,0,190550232,0.84335685
78,0,121254669,0.8928525
79,0,177900777,0.5926805
80,0,194865732,0.99468416
81,0,193146617,0.31991944
82,0,195719489,-24.461653
83,0,171352673,-26.932545
84,0,135882429,-6.2157397
85,0,194567707,0.6305548
86,0,37223292,0.9703614
87,0,195249344,0.95723313
88,0,192971249,0.95348805
89,0,196020914,0.99932116
90,0,194570065,-15.342798
91,0,194025674,0.89749086
92,0,196005213,-0.7586603
93,0,194212931,-1.0869083
94,0,84154861,0.9082222
95,0,163762317,-14.05881
96,0,195590655,0.38688526
97,0,193218730,0.9529811
98,0,196156485,0.837157
99,0,196064309,0.931165
100,0,195785233,0.92053664
101,0,195277835,0.9067811
102,0,194213835,0.9739227
103,0,195696750,0.92470646
104,0,194023692,0.98171157
105,0,196168068,0.96835625
106,0,190943647,0.9304609
107,0,153733101,0.9276943
108,0,185644336,0.97937965
109,0,195629142,0.9465837
110,0,193702078,0.9372196
111,0,192282059,0.897994
112,0,196474180,0.9726998
113,0,173373976,-22.34087
114,0,194259631,0.85184705
115,0,87293044,-7.02877
116,0,190309047,0.9956824
117,0,177130789,0.6236092
118,0,188819108,-2.4487534
119,0,195226440,-47.751415
120,0,109255832,-98.326355
121,0,21055135,0.98951524
122,0,195936666,-291.83243
123,0,168233468,0.66082376
124,0,194714529,0.9897373
125,0,160214427,0.5478961
126,0,193715452,0.96604407
127,0,194955058,0.92168635
128,0,194340243,0.81528044
129,0,195380907,-147.49527
130,0,105076201,0.9939246
131,0,194938435,0.95823705
132,0,169944157,0.90504044
133,0,195542050,0.8979205
134,0,195358697,0.8765935
135,0,174172852,0.57259625
136,0,190927899,0.9494297
137,0,195561733,-2.671145
138,0,195220565,0.9479743
139,0,195157220,0.789348
140,0,195725729,0.8191098
141,0,195050447,0.7540921
142,0,195775981,-3.4503846
143,0,194859714,0.8887489
144,0,190525168,-0.28469703
145,0,195534599,-25.791733
146,0,196698577,0.8820751
147,0,196383361,-65.41609
148,0,195870809,0.9848274
149,0,192267008,0.85823715
150,0,160240812,-27.62972
151,0,159679549,0.98875016
152,0,143860373,-4.481805
153,0,194579176,0.98660207
154,0,195580578,-876.20135
155,0,194492912,0.99661636
156,0,190874783,0.9675683
157,0,195472988,0.98117846
158,0,195926150,0.9911811
159,0,169947818,0.6590248
160,0,192788105,0.8739599
161,0,194338269,-1.0758605
162,0,195439280,0.98780704
163,0,195411654,0.70040596
164,0,147927022,0.8615291
165,0,189901823,0.96475005
166,0,168306919,-5.1531353
167,0,169518198,0.9372353
168,0,139533865,0.97121716
169,0,193854622,-0.335126
170,0,192336038,0.9748014
171,0,194460642,0.82424664
172,0,94375011,-3.8484619
173,0,192711838,0.5462258
174,0,171211658,-39.250195
175,0,81631111,0.29856616
176,0,194862459,-5.235967
177,0,134116342,-0.093498036
178,0,153559282,-6.9315004
179,0,34856992,0.975152
180,0,192310407,0.17307238
181,0,188383375,0.8424752
182,0,92147928,0.9025504
183,0,196181374,0.5602429
184,0,190993364,0.82195044
185,0,196439919,0.87830245
186,0,188382437,0.9968016
187,0,97800193,-1.8889059
