,epoch,id,r2
0,0,196315874,0.94193476
1,0,191992466,-2.844607
2,0,191148465,0.94438386
3,0,194057486,-7.1305237
4,0,177536547,0.8993389
5,0,141876117,0.9594259
6,0,190771499,0.9850859
7,0,195097456,0.55035686
8,0,196420626,-0.7243459
9,0,186386913,0.9931161
10,0,193599348,0.9832999
11,0,189485605,0.90735257
12,0,195176147,0.9917685
13,0,195342677,0.99948066
14,0,80707384,0.994862
15,0,180454444,0.98525286
16,0,189550090,0.926659
17,0,196680352,0.9000869
18,0,191829152,0.99894035
19,0,150141311,-39.11434
20,0,185707392,-1.8891141
21,0,112668381,0.28932247
22,0,195532768,0.9799304
23,0,158292171,-0.13132843
24,0,185607509,0.96841425
25,0,195327939,0.8431243
26,0,68600147,-23.878996
27,0,196506145,0.88055265
28,0,192749713,0.9091501
29,0,191378271,0.86902684
30,0,195488031,0.99633753
31,0,165435690,0.9899272
32,0,195135626,0.96100754
33,0,163163211,0.9505205
34,0,162301930,0.8516729
35,0,147950098,0.8493619
36,0,2491256,0.999983
37,0,193164373,0.9988486
38,0,189747982,-59.28863
39,0,191838001,0.9978374
40,0,194894697,0.94357556
41,0,111724331,0.94388455
42,0,196202390,0.98419106
43,0,195757023,0.8504352
44,0,147228217,0.978886
45,0,170781054,0.6506157
46,0,192344824,0.9551245
47,0,194959341,0.7998771
48,0,195556983,0.030501306
49,0,196267044,0.9900891
50,0,196192284,0.90001005
51,0,193895654,-0.6130518
52,0,64969336,0.96069807
53,0,179255458,0.8678772
54,0,191091677,0.94542044
55,0,194688836,0.988027
56,0,196666015,0.6973803
57,0,195182881,0.51462007
58,0,151027727,0.74750376
59,0,192417505,0.76779974
60,0,181877052,0.7586074
61,0,195541058,-9.228625
62,0,179320509,0.99547505
63,0,194361181,-22.198523
64,0,195779487,0.9265374
65,0,14070308,0.9686606
66,0,130660647,-4.383986
67,0,192196034,0.8772025
68,0,149997003,0.8712387
69,0,194504549,-35.458603
70,0,191883744,0.88960016
71,0,195706142,0.7358343
72,0,195665693,-0.0898188
73,0,195904703,-2.851899
74,0,193901757,0.8416861
75,0,17237643,0.94281065
76,0,183780960,-13.388838
77,0,195633006,-1.2832034
78,0,195059739,-15.867271
79,0,188479778,0.5956623
80,0,196454938,0.99724835
81,0,180367884,0.90145695
82,0,196307778,0.8737876
83,0,149951405,0.906074
84,0,195572713,0.8508555
85,0,195542136,0.95266485
86,0,194562023,0.7202245
87,0,195318238,0.9941108
88,0,71077906,0.8802799
89,0,182503423,-7.962043
90,0,186568650,0.6528363
91,0,166363139,-0.661452
92,0,192138974,0.060678244
93,0,167138620,0.6834078
94,0,170286687,0.91179264
95,0,182907989,0.9997162
96,0,116540027,0.84963274
97,0,142279713,0.98843074
98,0,192924713,0.9939613
99,0,1817177,0.9998962
100,0,117145923,0.7977573
101,0,181253795,0.38242626
102,0,180733244,-0.2360129
103,0,176592001,-35.29235
104,0,186677921,0.98549813
105,0,147020253,0.9781775
106,0,177373965,-58.741028
107,0,190813878,0.90318793
108,0,195365140,0.8704616
109,0,171635683,0.85773504
110,0,171726756,0.9914192
111,0,154887133,0.87878144
112,0,73730021,0.9918995
113,0,129150840,0.7726194
114,0,195753565,0.9007022
115,0,191609823,0.983102
116,0,175609592,-4.335591
117,0,61934083,0.966782
118,0,194533004,0.9050112
119,0,193471215,0.86828613
120,0,195273106,0.9636998
121,0,194401210,-1582.0692
122,0,196171511,-0.40266943
123,0,195941537,0.79468095
124,0,194886038,0.89402884
125,0,190782136,-128.24759
126,0,196494677,0.76258993
127,0,194642535,0.86398196
128,0,166095512,0.9273412
129,0,192789610,0.9899713
130,0,97931113,0.65018004
131,0,194218270,0.6451995
132,0,150929770,0.88680005
133,0,196428468,0.8049452
134,0,158070557,0.9999311
135,0,195716440,0.7402655
136,0,194639413,0.8645973
137,0,148539089,0.9583151
138,0,194520216,-0.2808528
139,0,192033802,-267.44107
140,0,193169082,-10.480816
141,0,133534875,0.9900137
142,0,195411586,0.6581909
143,0,169745270,0.9457973
144,0,195187445,0.9907565
145,0,195642728,0.9808924
146,0,195717033,0.9278752
147,0,179374716,-5.0512958
148,0,194257024,0.9523834
149,0,187366735,0.9155027
150,0,155298006,0.93009675
151,0,188753090,-56.470978
152,0,195458744,0.989376
153,0,194533504,0.5386339
154,0,196153786,0.9997715
155,0,195549991,0.92214316
156,0,195011933,-0.6092521
157,0,192575865,0.98743534
158,0,135683313,0.9569892
159,0,193556654,0.74690235
160,0,195901488,0.87728024
161,0,74230928,0.71949816
162,0,189100684,0.9478199
163,0,156370717,0.8388712
164,0,195789633,0.86860675
165,0,182101577,0.5994367
166,0,194410385,0.9516267
167,0,182201535,0.935058
168,0,112003670,0.96125907
169,0,149220445,0.98458093
170,0,191618546,0.9025625
171,0,105137681,0.8630395
172,0,37806611,-64.042435
173,0,196278471,0.98041487
174,0,105430125,0.94649714
175,0,194135861,0.8331298
176,0,192396359,0.9007258
177,0,191607936,0.9991101
178,0,167838165,-225.3789
179,0,147769957,0.8958087
180,0,189903197,-1.7394888
181,0,196747654,0.5031568
182,0,136031652,0.9237355
183,0,195676689,0.98283
184,0,187876355,0.94712055
185,0,190199466,0.9129405
186,0,195565202,0.86097825
187,0,115087583,0.9546741
188,0,194261625,-0.6109259
189,0,173539800,0.97752446
190,0,96317847,-0.1732516
191,0,192733302,0.9993951
192,0,190083932,0.9945399
193,0,194682870,0.88873523
194,0,160796651,0.6403603
195,0,196230076,-3.689249
196,0,187620451,0.8948072
197,0,193180987,0.83814275
198,0,146488054,0.9070568
199,0,195620514,0.8540827
200,0,195304291,-225.48889
201,0,195931939,0.89420664
202,0,194378647,-18.249054
203,0,194732245,0.8351958
204,0,194577585,-6.620767
205,0,191675599,0.8563451
206,0,107285616,-127.70299
207,0,195628722,0.8529506
208,0,171106314,0.9664382
209,0,153354345,0.9974472
210,0,174914195,0.9512877
211,0,106882601,0.9522388
212,0,141864297,0.84663355
213,0,192908023,0.9964945
214,0,166552847,0.91941947
215,0,194154592,-3.216506
216,0,196397517,0.9924016
217,0,193026265,-1.4145055
218,0,188811114,0.83284974
219,0,195241448,-1.8777802
220,0,189044585,-4.0379853
221,0,195824870,0.89507884
222,0,190192243,0.8507446
223,0,185571673,0.9652424
224,0,194338245,0.8649405
225,0,193753517,0.3851901
226,0,193976096,0.91247773
227,0,192947789,0.89918697
228,0,169605452,0.99352854
229,0,193724951,0.8679332
230,0,41975193,0.09364828
231,0,84813139,-1.2809156
232,0,194052240,-0.35033727
233,0,68869115,0.82326233
234,0,196229034,0.8915185
235,0,178573233,-42.872627
236,0,195550025,0.8183125
237,0,191407984,0.30140024
238,0,191141268,0.82914793
239,0,193544449,0.99809325
240,0,156932821,0.88832283
241,0,176064611,-2.6635127
242,0,196411395,0.9738302
243,0,189829419,0.8431019
244,0,196242415,0.8584797
245,0,186812111,0.8791461
246,0,189267778,0.76834726
247,0,192930907,0.90338445
248,0,182446164,0.96794623
249,0,172478754,0.12414698
250,0,138173301,0.97970915
251,0,191895526,-0.80090904
252,0,186049724,0.99786985
253,0,195912454,0.9551015
254,0,195095620,0.93088573
255,0,194692044,0.8757633
256,0,195436719,0.91154003
257,0,196219804,0.6783435
258,0,148289179,0.99669397
259,0,146738037,-0.11664456
260,0,186598073,0.87278956
261,0,155876143,0.94825643
262,0,196393631,0.9722365
263,0,195789186,-2.9681487
264,0,195533969,-13.315333
265,0,193535016,-27.840439
266,0,182185420,-4.5789223
267,0,169855186,0.9913599
268,0,115813315,0.9978913
269,0,196329616,0.8397945
270,0,156353979,0.8332645
271,0,149496035,0.535102
272,0,123260923,0.9280957
273,0,195587727,-1.1758752
274,0,190993855,0.2992353
275,0,195379948,-0.5069045
276,0,193919903,0.8976566
277,0,133117522,0.96024466
278,0,149743406,0.9853904
279,0,161036556,0.9768646
280,0,37786652,0.6111702
281,0,195410586,0.9971139
282,0,192775562,0.96172714
283,0,193715303,-11.531256
284,0,37190678,0.9916791
285,0,155708281,0.95566624
286,0,172452338,0.0003047983
287,0,189362810,0.99288833
288,0,190471290,0.9884669
289,0,189778506,0.9694352
290,0,195784061,-1.0021977
291,0,153434031,0.90046
292,0,191490684,0.9873458
293,0,132390474,-0.12901595
294,0,192344445,-2.6870391
295,0,147219370,0.9588799
296,0,134062844,0.99329966
297,0,154893458,0.973928
298,0,194533184,-40.605312
299,0,195390745,0.87917376
300,0,167547023,0.9835944
301,0,163133862,0.8164212
302,0,192661300,0.9008646
303,0,196497069,0.9285199
304,0,20966203,-0.3097657
305,0,180207606,0.9283222
306,0,177851694,0.9852745
307,0,193974822,-0.7548594
308,0,192318252,0.9936588
309,0,194894838,-32.050133
310,0,81423466,0.87297124
311,0,193212284,0.98607486
312,0,193126106,0.92294616
313,0,191689556,0.9480976
314,0,149648878,0.81679237
315,0,26539178,0.8353239
316,0,194867909,-736.3131
317,0,46179461,0.80296946
318,0,195636310,0.83310544
319,0,194046683,0.72465104
320,0,184474152,-29.92375
321,0,196278761,-0.25724787
322,0,194811347,0.8789074
323,0,195867930,0.8735013
324,0,146437343,0.92708874
325,0,190866086,0.8513457
326,0,195633313,0.82355356
327,0,196464717,0.94536006
328,0,138256940,0.8937168
329,0,195186906,0.98924875
330,0,188707246,-6.485841
331,0,183895673,-8.024548
332,0,189890958,0.9889529
333,0,184108242,-20.059608
334,0,196622227,0.8743045
335,0,126172144,-116.12053
336,0,193183490,-0.2626104
337,0,195424602,-3.5565653
338,0,195706911,0.9509767
339,0,189292578,-0.7731582
340,0,163569326,0.4707484
341,0,195418143,0.9793472
342,0,190663280,0.9974448
343,0,195903848,0.856202
344,0,192023841,0.17533354
345,0,10853725,0.98895234
346,0,195037025,-1046.792
347,0,196235091,0.8875124
348,0,190098075,-88.37267
349,0,180592719,0.984357
350,0,193263590,0.87005365
351,0,170625759,0.91717595
352,0,194675654,0.882409
353,0,195970218,0.95022583
354,0,194645151,0.80309737
355,0,185525168,0.55181104
356,0,196348324,0.9734415
357,0,195714612,0.89613795
358,0,46820192,0.92899054
359,0,195464808,0.91816586
360,0,171095125,0.99960136
361,0,195636763,0.40305853
362,0,152809329,0.9150704
363,0,151371151,-86.00805
364,0,179313804,-778.32336
365,0,195862220,0.94020116
366,0,184481883,0.8219652
367,0,190629371,0.9787351
368,0,193758282,-0.14724168
369,0,194794291,-30.15643
370,0,195042905,0.4998816
371,0,153182063,-1.0259414
372,0,79356587,0.83829826
373,0,184446248,-1.7485336
374,0,175885347,-11.6518345
375,0,195689923,-0.39208835
376,0,141972089,-1.0597765
377,0,195650816,0.88690776
378,0,194854999,0.95821977
379,0,195586176,0.5141089
380,0,185209557,0.7659168
381,0,195221205,0.94086045
382,0,53709325,0.91258955
383,0,193356225,0.9734019
384,0,194267990,0.94428194
385,0,195575865,0.99747324
386,0,190500420,-0.6176728
387,0,193019726,0.988907
388,0,136557718,0.9224454
389,0,166542654,-30.415043
390,0,182410084,0.9545258
391,0,195989297,0.96795166
392,0,159851676,0.97533274
393,0,159755690,0.61997926
394,0,185883689,-0.20634684
395,0,195624770,0.99528205
396,0,195819504,-28.471218
397,0,189648834,0.91649723
398,0,194559664,0.989571
399,0,194873662,-22.645126
400,0,195351842,0.9696407
401,0,173108231,0.8484279
402,0,184760387,0.44270715
403,0,195892620,0.97724915
404,0,193026716,0.8150997
405,0,195951162,0.98181725
406,0,195396165,0.9191073
407,0,194199302,-1.2405944
408,0,99057900,0.88914
409,0,195759721,0.8217828
410,0,195188405,0.9891436
411,0,192168324,0.96830004
412,0,187801356,0.9144478
413,0,187029740,0.9528658
414,0,193703965,0.99869215
415,0,194495072,0.9760868
416,0,144143289,0.97535455
417,0,196479333,0.86957115
418,0,194999002,0.9903771
419,0,195399258,0.981336
420,0,186250149,-0.692708
421,0,179085008,0.10321407
422,0,194786322,0.7834935
423,0,194875117,0.8603996
424,0,121587247,0.99852943
425,0,66278698,0.9108965
