,epoch,id,r2
0,10,192220870,-3.5642605
1,10,193606648,0.99853027
2,10,196645081,-0.30334365
3,10,195240520,-3.970694
4,10,194137053,-2.8719163
5,10,193246615,-99.31411
6,10,193052251,0.9644091
7,10,151863157,0.84752095
8,10,165897971,-0.7767007
9,10,194028590,0.33272356
10,10,162628403,-2.0402865
11,10,195826005,0.9964062
12,10,195539916,0.9878262
13,10,194180436,0.79604864
14,10,118363762,-44.290054
15,10,192032650,-5.463493
16,10,196261158,-0.306394
17,10,29450258,0.9935958
18,10,192138978,-1.4146883
19,10,166357978,0.9986631
20,10,25926279,-13.335464
21,10,154382414,0.6004424
22,10,194727006,0.9492502
23,10,132116560,-38.632282
24,10,177450521,-72.516655
25,10,193681874,0.9366107
26,10,196457504,0.9906444
27,10,195716407,0.870679
28,10,126976758,-10.831969
29,10,195811783,0.94237864
30,10,185077833,-89.68703
31,10,190044226,0.9072589
32,10,136148268,-0.05379538
33,10,172350604,0.9592506
34,10,195531373,0.9920594
35,10,132377320,0.5698062
36,10,192816358,0.88855255
37,10,56219057,0.9255036
38,10,163673275,0.9648201
39,10,151474494,-113.50595
40,10,195737040,-0.0038409631
41,10,186657929,0.8248917
42,10,72996258,0.47513413
43,10,196230366,0.8746273
44,10,195556380,0.8145318
45,10,194497237,0.9900421
46,10,193258634,0.8136314
47,10,192059931,0.08111678
48,10,188357433,0.99968624
49,10,145270027,0.96478736
50,10,192310580,0.91116655
51,10,170984409,-4.216589
52,10,187358228,0.9245078
53,10,195162087,0.9092097
54,10,194252419,-39.567116
55,10,95618894,0.97052926
56,10,196462156,-0.45233196
57,10,115639417,-2.4008029
58,10,195413141,-4.6634755
59,10,195540833,-188.63287
60,10,185215302,0.9995297
61,10,183688939,0.9730929
62,10,194430688,0.9869277
63,10,192236079,0.9841474
64,10,195587220,-30.539526
65,10,191907102,0.9028007
66,10,192962134,0.9849989
67,10,196349631,0.58491194
68,10,178663063,0.99575585
69,10,93137993,0.9841423
70,10,190814716,0.9409169
71,10,195011636,-6.6866126
72,10,190233350,-3.3255146
73,10,175015945,0.7037834
74,10,195153357,0.9280309
75,10,37506217,0.9976047
76,10,196045712,0.9305084
77,10,190550232,0.8616082
78,10,121254669,0.92875004
79,10,177900777,-5.956192
80,10,194865732,0.9440281
81,10,193146617,-2.220075
82,10,195719489,-50.1934
83,10,171352673,-70.352295
84,10,135882429,-15.900745
85,10,194567707,-0.39830717
86,10,37223292,0.99980295
87,10,195249344,0.99786234
88,10,192971249,0.99776125
89,10,196020914,0.99390835
90,10,194570065,-45.24731
91,10,194025674,0.9316256
92,10,196005213,-11.792106
93,10,194212931,-5.349954
94,10,84154861,0.93886435
95,10,163762317,-31.989239
96,10,195590655,-125.23635
97,10,193218730,0.6928029
98,10,196156485,0.8540448
99,10,196064309,0.66500413
100,10,195785233,0.95004547
101,10,195277835,0.5244086
102,10,194213835,0.99743676
103,10,195696750,0.99794054
104,10,194023692,0.999983
105,10,196168068,0.77899396
106,10,190943647,0.9845246
107,10,153733101,0.6116884
108,10,185644336,0.99835813
109,10,195629142,0.38181525
110,10,193702078,0.98117673
111,10,192282059,0.91721797
112,10,196474180,0.8770081
113,10,173373976,-52.848354
114,10,194259631,0.96226406
115,10,87293044,-26.88058
116,10,190309047,0.85327053
117,10,177130789,-0.6745975
118,10,188819108,-8.848122
119,10,195226440,-100.84484
120,10,109255832,-196.96439
121,10,21055135,0.97393644
122,10,195936666,-1221.7769
123,10,168233468,0.8931831
124,10,194714529,0.9979329
125,10,160214427,-0.5119919
126,10,193715452,0.91802615
127,10,194955058,0.96100396
128,10,194340243,0.9536805
129,10,195380907,-308.07452
130,10,105076201,0.94005936
131,10,194938435,0.9850925
132,10,169944157,0.999911
133,10,195542050,0.94420624
134,10,195358697,0.9134127
135,10,174172852,-2.1429317
136,10,190927899,0.9852931
137,10,195561733,-7.191474
138,10,195220565,0.9770981
139,10,195157220,-0.42624137
140,10,195725729,0.83351886
141,10,195050447,0.9990189
142,10,195775981,-12.158412
143,10,194859714,0.44470987
144,10,190525168,-2.493373
145,10,195534599,-43.97418
146,10,196698577,0.9125421
147,10,196383361,-124.840454
148,10,195870809,0.9997351
149,10,192267008,0.8819207
150,10,160240812,-40.043465
151,10,159679549,0.9285363
152,10,143860373,-14.374601
153,10,194579176,0.91905224
154,10,195580578,-1554.0809
155,10,194492912,0.9660392
156,10,190874783,-0.17433815
157,10,195472988,0.74329185
158,10,195926150,0.96608114
159,10,169947818,0.33569154
160,10,192788105,0.91374266
161,10,194338269,-3.6086106
162,10,195439280,0.8782494
163,10,195411654,-3.9731755
164,10,147927022,0.51804566
165,10,189901823,0.994128
166,10,168306919,-12.96048
167,10,169518198,0.5818813
168,10,139533865,0.99997157
169,10,193854622,-1.9793887
170,10,192336038,0.99989766
171,10,194460642,0.9080064
172,10,94375011,-11.53191
173,10,192711838,-1.6241636
174,10,171211658,-86.64337
175,10,81631111,-1.666014
176,10,194862459,-35.943172
177,10,134116342,-2.2354794
178,10,153559282,-16.935993
179,10,34856992,0.9967116
180,10,192310407,-1.4306458
181,10,188383375,0.88049763
182,10,92147928,0.9362762
183,10,196181374,0.9789242
184,10,190993364,0.8315529
185,10,196439919,0.9132611
186,10,188382437,0.7887777
187,10,97800193,-6.249845
188,10,196296823,-0.35900813
189,10,179154881,0.56353444
190,10,194329584,0.8171971
191,10,175018092,0.85461825
192,10,192532713,0.9470258
193,10,195694707,0.96591234
194,10,195076774,0.8700216
195,10,191721053,0.99674094
196,10,189814615,-160.77106
197,10,195289529,-6.665584
198,10,165980488,-20.011072
199,10,165123115,-8.516081
200,10,86535534,0.97988933
201,10,194484554,0.9998366
202,10,167427864,0.99047494
203,10,195468093,-3.9120328
204,10,30531987,0.94447494
205,10,196228578,-71.60289
206,10,194496296,0.9408776
207,10,195714853,0.27028763
208,10,160655970,-216.35727
209,10,149400221,0.85588425
210,10,192203012,0.41994917
211,10,184990597,0.61927897
212,10,187327384,-6.470461
213,10,190185556,-4.8688383
214,10,174000010,-133.15903
215,10,147720563,-2.3371096
216,10,195655329,0.5829009
217,10,163255002,0.042606514
218,10,182286092,0.2402961
219,10,126847508,0.75433445
220,10,195757006,0.076402426
221,10,105159647,-1.310152
222,10,195578574,-0.3887192
223,10,192880303,-33.09407
224,10,194589588,0.9817812
225,10,176759676,-5.9663363
226,10,117664492,0.86005604
227,10,194829874,0.900716
228,10,194912753,-108.08608
229,10,192790999,0.6482582
230,10,192687953,0.9711849
231,10,194782520,0.90434396
232,10,195614665,0.9376828
233,10,168657478,0.94758224
234,10,195285436,0.9097473
235,10,195660281,0.9367994
236,10,194669586,0.9510317
237,10,177867452,-11.151298
238,10,35195626,-8.970129
239,10,194374871,0.9067797
240,10,25609896,-4.0458593
241,10,192991828,0.9947405
242,10,195337278,0.940735
243,10,192538160,0.98066807
244,10,193945485,-10.110371
245,10,191987606,0.96442455
246,10,108123724,-4.9438314
247,10,129466175,-7.3313117
248,10,173039471,0.96272993
249,10,180014396,0.9370122
250,10,182835235,-167.80452
251,10,193282180,0.9987117
252,10,196003180,-0.708177
253,10,177841378,-45.41174
254,10,195684259,0.65006006
255,10,181220043,0.9060899
256,10,162470932,0.9083071
257,10,191183779,0.9345562
258,10,194443943,-56.687614
259,10,196137872,-0.12383954
260,10,195619425,-177.6021
261,10,192101508,-1.3945358
262,10,194224901,0.99518627
263,10,196394441,0.93848443
264,10,192617792,0.9200283
265,10,195595173,-4.288842
266,10,150072271,0.9818934
267,10,188725999,0.98745894
268,10,152475320,0.98527336
269,10,188447928,-2.1142685
270,10,194009322,-0.12068677
271,10,144222892,0.8110919
272,10,190846975,-3.5361574
273,10,187911067,-27.725681
274,10,195665118,-10.456888
275,10,195632592,0.39569503
276,10,195711657,-203.56311
277,10,147172473,-3.1397634
278,10,189988202,-1.4512585
279,10,184830194,-4.9747257
280,10,193171861,0.8819103
281,10,179484257,-52.55034
282,10,195213923,0.994943
283,10,192335632,0.9999873
284,10,195552435,0.17785572
285,10,188245542,0.63630044
286,10,189949122,0.95880747
287,10,191629972,0.9999852
288,10,173152242,0.8727829
289,10,193789016,0.50145227
290,10,183330862,0.89368784
291,10,103044230,0.7491697
292,10,194828491,0.97429293
293,10,192248875,0.9994148
294,10,195404697,0.8499455
295,10,194676041,0.703316
296,10,195706762,0.81538045
297,10,195550023,0.68420994
298,10,194040305,-3.2796524
299,10,176552337,-4.4807806
300,10,195407205,0.9984144
301,10,196267974,0.9318328
302,10,195797484,0.99054575
303,10,186976300,0.67841923
304,10,193954096,0.980965
305,10,163507270,-113.308014
306,10,192519999,-0.88525045
307,10,194868664,-1867.0077
308,10,192884228,-471.71515
309,10,195456473,0.80870235
310,10,135544683,0.9094748
311,10,191958285,0.98471797
312,10,144628187,-1.924928
313,10,147495389,0.96529806
314,10,192229149,0.4645154
315,10,193317780,0.87730694
316,10,193104525,0.89816374
317,10,194148539,0.9399581
318,10,189083890,-16.823452
319,10,191782130,0.9940149
320,10,195276621,0.9885901
321,10,176386862,0.99411696
322,10,192812850,0.5076015
323,10,37604498,-2.1104
324,10,188367306,0.60924864
325,10,192554185,0.97838664
326,10,145360675,-140.91086
327,10,195471058,0.89773005
328,10,183147562,0.99287415
329,10,195793729,-24.178532
330,10,195833907,0.9768383
331,10,194764839,-0.050800286
332,10,196343794,0.97348535
333,10,195641506,0.9357356
334,10,192626005,-5.129257
335,10,195144427,-173.7948
336,10,193962368,0.83609104
337,10,191839382,0.9967412
338,10,194898283,0.9897585
339,10,195006736,-0.27000314
340,10,106782889,0.89984477
341,10,194981434,0.2928958
342,10,191594720,-0.48292655
343,10,195440714,-77.58852
344,10,179486866,-19.846357
345,10,185115257,0.9144146
346,10,190869946,0.9905798
347,10,124357527,0.9999851
348,10,152110140,-41.15548
349,10,194509998,0.999983
350,10,166220468,-3.3394384
351,10,140356698,0.9736906
352,10,195426876,0.97945803
353,10,195163123,-0.7294675
354,10,152053337,0.8955531
355,10,194887619,0.9464113
356,10,69307971,-90.11321
357,10,195787929,-358.60593
358,10,196492996,0.8216419
359,10,189945126,-3.9680614
360,10,186491506,0.9651203
361,10,178845131,0.83962333
362,10,188356694,0.98378026
363,10,167062327,-0.022993844
364,10,187354811,-570.48425
365,10,195429999,0.9751739
366,10,185400996,-0.29522884
367,10,196097904,0.9161102
368,10,194936034,-9.997828
369,10,193076195,0.9415738
370,10,164651803,0.9883718
371,10,194490083,-2.6676888
372,10,194652740,0.9780563
373,10,195570855,-8.815887
374,10,44538825,0.9190497
375,10,187269656,0.8633613
376,10,152129163,0.7342543
377,10,195063011,0.8225752
378,10,195041540,0.13893847
379,10,28721655,0.74754274
380,10,195527388,0.9560822
381,10,195014105,0.3358303
382,10,190307272,0.9215659
383,10,189881133,0.9957346
384,10,195824598,0.85022914
385,10,189981017,0.9194479
386,10,148587708,-0.39892632
387,10,173799265,0.86988044
388,10,169979237,-6.9290867
389,10,193172339,0.95463085
390,10,41439251,0.034721773
391,10,195814817,0.7254486
392,10,184982877,0.72783744
393,10,154535354,0.9918849
394,10,190903159,-2.9533439
395,10,193667784,0.94499964
396,10,190520942,0.96920365
397,10,193035804,0.9221883
398,10,195611371,-50.53477
399,10,112145658,0.98369026
400,10,189097839,-11.978142
401,10,164343171,0.94895816
402,10,191294785,-146.10002
403,10,193470493,-612.1273
404,10,195742157,0.8990582
405,10,194952446,0.99993086
406,10,183622877,-33.60086
407,10,188780414,0.99894726
408,10,192995425,-9.800404
409,10,195784445,-0.45140943
410,10,134876949,0.8307914
411,10,162865853,0.9974295
412,10,195663875,0.9925183
413,10,193028058,0.950874
414,10,196201465,0.971737
415,10,188537981,0.936388
416,10,149529796,0.9245576
417,10,195815320,0.20527548
418,10,115297326,-19.93363
419,10,191862714,0.93825376
420,10,106908519,0.99883556
421,10,68328321,0.9974985
422,10,195581251,-6.1207924
423,10,194591568,0.69638765
424,10,148135137,0.8884164
425,10,184862244,-0.46797237
426,10,195658015,0.8996811
427,10,144319536,-1.4040912
428,10,196634692,-23.99821
429,10,194936792,0.9669175
430,10,153412345,0.98561376
431,10,193443273,0.9947781
432,10,195522046,-235.49008
433,10,196354354,0.9563463
434,10,195117143,0.99953383
435,10,161747161,0.9935547
436,10,194710356,-4.095112
437,10,189212784,0.9998934
438,10,195902809,0.61638284
439,10,148365507,0.9997848
440,10,195662179,0.7820346
441,10,195890134,0.9382876
442,10,136132489,0.86913776
443,10,39541205,0.80308187
444,10,195998240,0.9691702
445,10,195559623,0.98679084
446,10,161762398,0.9911863
447,10,176356358,0.9567401
448,10,8979139,0.9015085
449,10,37427508,0.90730464
450,10,193390256,0.9663364
451,10,147729069,0.9690742
452,10,185856307,0.97038305
453,10,196206982,0.88076687
454,10,117057273,0.96292084
455,10,173755685,-6.716196
456,10,196023383,0.9246346
457,10,145166015,0.87725013
458,10,193103847,0.13076532
459,10,105963446,-0.1399266
460,10,179116313,-3.8255
461,10,195705360,0.95375824
462,10,194571891,0.95269763
463,10,189466371,-0.33621296
464,10,36871639,0.8879833
465,10,196372781,0.89247435
466,10,196009774,0.90054595
467,10,101042092,0.9801311
468,10,195570269,-73.41756
469,10,63609751,0.9497671
470,10,192145371,-668.9604
471,10,194774230,-6.89619
472,10,145901642,0.92182034
473,10,195181064,0.055355053
474,10,195504419,0.906649
475,10,190052298,0.83671325
476,10,167545153,0.96844447
477,10,72212356,-4.0059667
478,10,194936967,0.32285738
479,10,195284690,0.66855335
480,10,165034895,0.9931876
481,10,192776263,-0.2752884
482,10,188037148,0.86981386
483,10,141948943,0.9850313
484,10,193750175,0.941875
485,10,32905585,0.9983141
486,10,196411362,0.99737644
487,10,172140895,0.95463693
488,10,63805283,0.14746678
489,10,194787700,0.08928311
490,10,195858960,0.99835587
491,10,38501481,-2.8327634
492,10,193984252,0.81943095
493,10,196419075,-1.859314
494,10,148704224,-1.9573907
495,10,196585843,0.985752
496,10,167253344,-0.67401874
497,10,137655029,0.007192771
498,10,195994141,0.96516824
499,10,162779035,0.9699992
500,10,46073318,0.99763036
501,10,160272696,0.8961984
502,10,175160439,0.9783405
503,10,56718410,0.8524375
504,10,168027571,-136.97868
505,10,192528756,0.9601108
506,10,124938736,0.9888096
507,10,107409784,-4.9392757
508,10,195361979,0.96182054
509,10,182812878,-3.2765656
510,10,68043189,0.99887323
511,10,196525930,-0.5134933
512,10,195381077,0.85256004
513,10,194455348,-8.554019
514,10,172721290,0.9826224
515,10,194545432,0.89771783
516,10,132904313,0.74167633
517,10,193583905,0.33203986
518,10,195757000,0.99799263
519,10,194690703,0.97759026
520,10,148826767,0.95011306
521,10,195371476,0.9616779
522,10,193585010,0.9983965
523,10,193579370,0.83976597
524,10,185574865,0.9880452
525,10,194336781,-31.188086
526,10,194856163,0.63254845
527,10,166388447,-25.619167
528,10,152004801,0.9543602
529,10,191790678,0.5372834
530,10,195348755,0.85306644
531,10,154612400,0.6689393
532,10,186179428,0.12580203
533,10,194393801,-6.3207026
534,10,195058696,0.94518447
535,10,195549805,0.97029865
536,10,159636617,-245.24344
537,10,194275957,0.99547577
538,10,183798758,0.9079852
539,10,195337909,0.49771512
540,10,160705900,-5.8943725
541,10,196631268,-18.255058
542,10,141269708,0.9846709
543,10,196231421,0.85200393
544,10,15898511,0.99976987
545,10,195628185,0.99179816
546,10,195591315,0.99997854
547,10,193898952,0.50267935
548,10,166803805,0.88251114
549,10,191347597,0.9990543
550,10,178286325,0.983706
551,10,191097978,-4.2269106
552,10,165720498,-2.343054
553,10,179653205,-13.56103
554,10,151272618,0.92910707
555,10,148088039,0.8741557
556,10,195421096,0.8721392
557,10,195590311,0.75709534
558,10,143108945,0.98017955
559,10,194689004,-4.74987
560,10,187637430,0.97598267
561,10,195909223,-0.031063696
562,10,195528355,0.93650645
563,10,179414328,0.9713289
564,10,144139611,0.999794
565,10,193781208,0.99503696
566,10,96462954,-53.272186
567,10,192629943,-1826.6694
568,10,190401069,-27.009186
569,10,196627190,0.9594884
570,10,190406834,0.99163055
571,10,97999770,0.8285173
572,10,58765476,-73.09485
573,10,196262077,-0.3972945
574,10,195244714,0.9998517
575,10,193551635,0.9877119
576,10,195654943,-0.6431787
577,10,194128214,0.85458946
578,10,179351259,0.928868
579,10,193780131,-3.8485649
580,10,194010093,0.34077597
581,10,194718599,0.9784524
582,10,187990498,0.7567429
583,10,195407514,0.9777951
584,10,194516379,-1.6632961
585,10,187470442,0.8995193
586,10,183795038,0.987404
587,10,150919930,0.7663555
588,10,639554,0.93957794
589,10,150200304,-6.401207
590,10,103363307,-34.180138
591,10,188299819,0.99119157
592,10,195769601,0.95976466
593,10,196100445,0.70214355
594,10,195005497,-202.55821
595,10,153786293,-5.257143
596,10,171947329,0.99784726
597,10,151340103,-10.783465
598,10,192737741,0.89642704
599,10,142734663,0.358737
600,10,136362223,0.8975924
601,10,128965459,-15.884792
602,10,66846469,0.9696697
603,10,194970530,0.89155143
604,10,191586405,0.9049203
605,10,193313730,0.94364405
606,10,84913737,-4.258414
607,10,169941280,-5.261347
608,10,194974224,0.8771035
609,10,165659292,0.9732012
610,10,195392116,-39.603424
611,10,190106587,-0.024407089
612,10,194785555,-44.5932
613,10,191916409,0.96399677
614,10,193163016,0.99809706
615,10,189508090,0.96897906
616,10,164922156,0.9783006
617,10,191114043,0.98551077
618,10,188372053,0.9540112
619,10,195797722,-26.88175
620,10,195654386,0.8838825
621,10,194646221,-3.7241905
622,10,182113862,0.9844885
623,10,193147630,0.9929035
624,10,196378337,0.9501673
625,10,195637625,-2.2777796
626,10,195853019,-204.35898
627,10,195743365,-4.4320936
628,10,148376535,0.06517037
629,10,58958017,-3.8252463
630,10,196399052,-307.9537
631,10,193275408,0.9805461
632,10,144223110,0.9452913
633,10,194954823,0.972527
634,10,196101154,0.89509535
635,10,5275647,0.8866484
636,10,176233887,0.87971914
637,10,141235698,0.9988312
638,10,195804769,0.9156095
639,10,195397479,0.89427966
640,10,193854652,-1.9704762
641,10,195745947,0.99044263
642,10,195226972,-40.736816
643,10,196734836,-4.514307
644,10,195235634,0.65782267
645,10,192663094,0.6849999
646,10,185253315,0.9999196
647,10,195588268,0.6509911
648,10,195240837,-309.09042
649,10,196380188,0.8978691
650,10,195522412,0.18382107
651,10,188861243,0.8762344
652,10,33298872,0.9816536
653,10,196031391,-0.07196796
654,10,172157530,-34.468334
655,10,194305194,-7.442836
656,10,189431577,-1044.9221
657,10,189667044,0.855191
658,10,192851972,-958.2482
659,10,195136220,-1.4043211
660,10,195996384,-9.308886
661,10,194419278,-41.3605
662,10,195721677,0.9985293
663,10,194065260,0.6358525
664,10,186501349,0.9134103
665,10,195676152,0.99537325
666,10,194639728,-0.8129369
667,10,195012277,0.94315547
668,10,194583322,0.84160507
669,10,32222711,-1.1105597
670,10,148172738,0.9444771
671,10,162932661,-15.524015
672,10,97134041,0.86584735
673,10,195307539,0.89920926
674,10,195367504,-1.8151371
675,10,107543170,0.98475456
676,10,196412940,0.77048826
677,10,169171832,0.75111055
678,10,194883744,0.9755632
679,10,139129854,0.98540133
680,10,190610154,-53.31787
681,10,194112363,0.97629374
682,10,176530228,0.9481487
683,10,173301688,0.9039614
684,10,159642374,0.9282508
685,10,174516988,-1.0424325
686,10,193123354,0.9719968
687,10,171350505,-49.66792
688,10,193341726,0.9980728
689,10,156249567,-4.914853
690,10,168451127,0.98353165
691,10,192440204,0.97210187
692,10,195550052,0.034737032
693,10,7628228,0.999311
694,10,195696514,-3.5342975
695,10,194523068,0.8512558
696,10,193620877,0.94634646
697,10,189829811,-3.4330878
698,10,195645843,0.9958161
699,10,194503312,0.9290142
700,10,193818065,0.99874246
701,10,193807961,0.94173306
702,10,195426511,0.62932676
703,10,189338304,-38.19053
704,10,187031142,0.9866537
