id,X4,X11,X18,X50,X26,X3112
201238668,0.5945887565612793,15.792304039001465,2.264437198638916,1.398602843284607,13.133056640625,1233.7662353515625
202310319,0.39531588554382324,19.859663009643555,-0.0449928380548954,1.2683594226837158,0.19172978401184082,927.4677734375
202604412,0.4118667244911194,21.548828125,-0.18246592581272125,1.2739500999450684,-3.2698826789855957,802.4910278320312
201353439,0.5039898157119751,18.251367568969727,2.6678833961486816,1.5735530853271484,22.74294662475586,1552.9942626953125
195351745,0.5165804624557495,12.838556289672852,0.6087870597839355,1.8650498390197754,-1.155990481376648,91.29081726074219
195450369,0.5322823524475098,14.964512825012207,3.0068657398223877,1.9377024173736572,21.801841735839844,1103.10693359375
196502338,0.47111615538597107,17.38910484313965,1.2234572172164917,1.4676737785339355,10.502423286437988,1078.3216552734375
193570629,0.418864905834198,20.681169509887695,-1.057397723197937,1.439778208732605,-16.261154174804688,58.01593017578125
202963682,0.4312225580215454,18.101669311523438,0.9100984930992126,1.363140344619751,9.650086402893066,1199.8623046875
187448653,0.6133952140808105,14.896814346313477,7.13221549987793,1.4676134586334229,58.5457763671875,2755.15673828125
199165205,0.7538285255432129,7.582929611206055,14.446908950805664,2.3433008193969727,79.83921813964844,913.5466918945312
202781285,0.5425621867179871,18.6579647064209,3.619262456893921,1.3721956014633179,29.67086410522461,2066.612548828125
197744053,0.5122560858726501,16.442867279052734,5.246251583099365,1.325591802597046,63.33098220825195,3827.37548828125
196321036,0.5737423300743103,12.941106796264648,1.4281812906265259,1.8533825874328613,6.484264373779297,493.73809814453125
202615809,0.42601722478866577,19.634862899780273,0.7413708567619324,1.3232542276382446,6.500256538391113,1107.863037109375
202773859,0.6384861469268799,12.586445808410645,5.446016311645508,1.6256076097488403,44.932647705078125,2210.333740234375
200027601,0.6023412942886353,8.524210929870605,3.7008121013641357,2.325119972229004,36.27043151855469,1778.090576171875
196461564,0.5526551008224487,13.262689590454102,1.9180452823638916,1.7050566673278809,19.23200798034668,1427.19091796875
197522503,0.5070003271102905,17.570220947265625,2.2417140007019043,1.3563392162322998,20.86345863342285,1721.3466796875
197923137,0.5095969438552856,15.34437084197998,2.47639536857605,1.8868802785873413,19.770648956298828,1164.0377197265625
202669041,0.4682964086532593,18.319293975830078,0.13862073421478271,1.4503822326660156,2.911728620529175,945.942138671875
148860951,0.5142967104911804,15.453874588012695,6.6515302658081055,1.338894009590149,81.17460632324219,4558.1025390625
193491962,0.7002120018005371,4.781482696533203,3.6699795722961426,2.29189133644104,26.19339942932129,838.961181640625
196337417,0.5322220325469971,18.03346061706543,5.374285697937012,1.2357988357543945,54.72439956665039,3282.50732421875
201709046,0.46998587250709534,18.907835006713867,1.6974066495895386,1.5292203426361084,15.879291534423828,1381.00439453125
202676795,0.43354928493499756,19.856977462768555,2.5323338508605957,1.2506325244903564,16.128583908081055,1219.4366455078125
202745496,0.4976266622543335,16.05183219909668,1.2443336248397827,1.74534273147583,10.338196754455566,941.2557373046875
201938880,0.4288596510887146,19.319643020629883,0.5285309553146362,1.337846279144287,6.214346885681152,1162.3336181640625
200426127,0.3856159448623657,22.760025024414062,-0.6669867634773254,1.1918874979019165,-3.6450934410095215,1046.71923828125
202485442,0.5664355158805847,15.13346004486084,3.6658551692962646,1.4556267261505127,31.469985961914062,2030.729248046875
202061533,0.49018222093582153,17.77507781982422,1.8722376823425293,1.5057681798934937,21.036603927612305,1825.984130859375
202914259,0.5104222893714905,17.658899307250977,3.847348690032959,1.3761976957321167,37.23588943481445,2313.066650390625
198592331,0.7227741479873657,7.278352737426758,7.6984686851501465,2.9156270027160645,49.661678314208984,925.1473999023438
199600168,0.4705645442008972,15.213871002197266,0.6226138472557068,1.7563055753707886,8.681285858154297,1017.0891723632812
201903388,0.4871855676174164,20.83504867553711,2.252004623413086,1.1462618112564087,17.883729934692383,1752.5560302734375
195351744,0.5728805065155029,10.877375602722168,3.181629180908203,2.1132888793945312,13.41539192199707,99.21183013916016
202640982,0.4914512038230896,17.619394302368164,8.760890007019043,1.1882281303405762,108.92169189453125,6131.10595703125
203008063,0.41512036323547363,21.314929962158203,0.5785174369812012,1.1757735013961792,13.185441970825195,1905.1002197265625
203041402,0.4518708288669586,18.00200080871582,0.4275622069835663,1.4612492322921753,7.530813694000244,1205.8260498046875
202976372,0.34617915749549866,26.721744537353516,-0.4906651973724365,0.9326562881469727,-1.049386978149414,1436.8824462890625
202781899,0.4447585642337799,16.00763702392578,-0.0749206393957138,1.6811696290969849,1.3994070291519165,761.9696044921875
202935539,0.5168337225914001,15.46603012084961,1.9190281629562378,1.6422897577285767,14.13092041015625,981.8554077148438
27915559,0.3859380781650543,30.248943328857422,1.4595592021942139,0.7601591944694519,11.53097152709961,2129.156494140625
195987018,0.537021815776825,14.02219295501709,8.899020195007324,1.5018432140350342,91.1467056274414,4368.6142578125
