id,X4,X11,X18,X26,X50,X3112
201238668,0.8137728571891785,21.315996170043945,4.406609058380127,12.11240005493164,2.280357837677002,915.097900390625
202310319,0.686214029788971,25.80787467956543,2.619856595993042,5.872824192047119,2.207224130630493,519.2047729492188
202604412,0.757935643196106,28.248567581176758,1.6529594659805298,5.260293483734131,2.360382556915283,646.806640625
201353439,0.7273279428482056,29.62241554260254,2.7012457847595215,6.1763787269592285,2.007693290710449,873.68359375
195351745,0.7625392079353333,28.52109146118164,0.9225809574127197,3.318232536315918,2.1970012187957764,738.37646484375
195450369,0.7684639692306519,28.474973678588867,1.3064266443252563,0.7762358784675598,2.230466604232788,279.215087890625
196502338,0.7020187377929688,25.88016128540039,2.9395523071289062,8.694050788879395,2.272322654724121,837.8421020507812
193570629,0.7681036591529846,22.59653663635254,3.352011203765869,12.600714683532715,2.2392325401306152,1420.846435546875
202963682,0.7506598830223083,29.5432186126709,1.8122955560684204,7.398765563964844,2.348817825317383,932.3866577148438
187448653,0.7737821340560913,26.745145797729492,4.779559135437012,21.286258697509766,2.295473098754883,1981.4075927734375
199165205,0.812153697013855,24.8884334564209,3.1443161964416504,12.237014770507812,2.569801092147827,1015.2687377929688
202781285,0.8326553106307983,28.88309669494629,4.085081100463867,16.84735679626465,2.4117724895477295,1664.4337158203125
197744053,0.7102360129356384,25.17047691345215,6.599887847900391,26.674583435058594,2.0928127765655518,2467.1591796875
196321036,0.8343091011047363,28.241025924682617,1.762918472290039,4.079022407531738,2.56656551361084,454.0430908203125
202615809,0.7303264737129211,26.8420352935791,1.714250922203064,5.86963415145874,2.42399001121521,680.6958618164062
202773859,0.7713831067085266,24.935306549072266,4.478442668914795,15.293253898620605,2.3057737350463867,1293.88037109375
200027601,0.803317666053772,25.21161460876465,3.6376450061798096,14.2301664352417,2.4938361644744873,1176.5189208984375
196461564,0.7930310368537903,20.421010971069336,4.52049446105957,16.84088897705078,2.5245625972747803,1147.9981689453125
197522503,0.7722712755203247,23.42011260986328,3.8089263439178467,15.386536598205566,2.422610282897949,1193.0789794921875
197923137,0.6479701399803162,30.762067794799805,1.2695480585098267,8.181150436401367,2.2333407402038574,1107.97705078125
202669041,0.7368576526641846,25.14426040649414,2.6380884647369385,6.6202898025512695,2.2994186878204346,527.3765258789062
148860951,0.6905270218849182,28.313282012939453,6.531635761260986,32.172027587890625,2.1523141860961914,3261.634765625
193491962,0.8557097315788269,21.9909725189209,2.753818988800049,6.738516330718994,2.6760756969451904,246.1322021484375
196337417,0.7528098821640015,29.62042236328125,5.343642711639404,20.499496459960938,2.0753276348114014,2205.259521484375
201709046,0.6962745785713196,29.11511993408203,2.1731796264648438,8.977787017822266,1.9463820457458496,1250.4742431640625
202676795,0.6896907091140747,29.590129852294922,2.3643054962158203,5.843275547027588,2.149797201156616,818.9884033203125
202745496,0.7292805910110474,30.225568771362305,1.9259636402130127,5.815515041351318,2.096698522567749,948.8566284179688
201938880,0.7326539158821106,28.306598663330078,2.0906026363372803,6.932088851928711,2.2872042655944824,857.5812377929688
200426127,0.7416326403617859,30.102170944213867,2.287337064743042,6.85698127746582,2.298008441925049,944.7614135742188
202485442,0.801193118095398,27.522594451904297,3.89565372467041,13.636526107788086,2.3406221866607666,1324.574462890625
202061533,0.7446558475494385,27.054126739501953,3.319915294647217,8.320758819580078,2.1833157539367676,884.3681030273438
202914259,0.6815817356109619,27.641374588012695,3.9255571365356445,16.524166107177734,2.0971741676330566,1691.1719970703125
198592331,0.7548449635505676,25.812097549438477,1.3553138971328735,7.808650970458984,2.625365734100342,663.61474609375
199600168,0.7022150754928589,33.46889877319336,0.6733072400093079,6.095583915710449,2.3344647884368896,1062.03515625
201903388,0.7692082524299622,22.274246215820312,4.99685525894165,20.17719841003418,2.374837636947632,1589.8887939453125
195351744,0.7459880709648132,26.05718421936035,1.4388715028762817,4.856705188751221,2.178501844406128,735.4096069335938
202640982,0.7379881143569946,25.16233253479004,7.557292461395264,36.69352722167969,2.1996591091156006,3448.87255859375
203008063,0.6999953389167786,29.45473861694336,3.0955235958099365,8.50465202331543,2.0475656986236572,1100.867919921875
203041402,0.7303770184516907,25.560583114624023,2.6135334968566895,9.595020294189453,2.3681507110595703,889.6424560546875
202976372,0.68545001745224,29.865848541259766,2.6017236709594727,7.663811206817627,2.0947535037994385,1067.46240234375
202781899,0.6932817697525024,25.853012084960938,2.42563533782959,5.292633056640625,2.203700542449951,447.5089416503906
202935539,0.7426154613494873,23.854005813598633,2.9946582317352295,9.442279815673828,2.388179302215576,726.972900390625
27915559,0.6930875182151794,29.7902889251709,3.2670528888702393,8.654265403747559,2.106004476547241,1112.34814453125
195987018,0.6838670372962952,29.738237380981445,5.813950061798096,26.333820343017578,1.978769063949585,2840.955322265625
195855230,0.7623873353004456,23.880395889282227,5.483785629272461,23.87851905822754,2.3009541034698486,2016.8721923828125
188367237,0.81058269739151,28.79153060913086,0.9215846657752991,-2.0253942012786865,2.2366695404052734,-113.84612274169922
201671774,0.6827185750007629,31.24660873413086,2.954773187637329,9.4448881149292,2.0492730140686035,1320.9620361328125
202828584,0.7476617097854614,30.716083526611328,3.5811095237731934,13.51452350616455,2.149204730987549,1674.688720703125
202814621,0.7427424192428589,27.746315002441406,5.6967058181762695,21.57470703125,2.0442235469818115,2199.4736328125
202141635,0.7984529137611389,22.398880004882812,4.908497333526611,18.40345573425293,2.4606406688690186,1444.937255859375
202982651,0.743254542350769,31.03769874572754,1.71138596534729,8.020780563354492,1.887622594833374,1205.402587890625
198359908,0.6949670910835266,29.211605072021484,1.7940807342529297,1.5407989025115967,2.1498796939849854,463.5787353515625
202870363,0.72209233045578,22.892419815063477,3.1836600303649902,9.435564994812012,2.363171100616455,686.7174072265625
196054068,0.7933078408241272,27.56599998474121,2.0919036865234375,4.147947788238525,2.019181489944458,699.4791870117188
202199298,0.7709279656410217,22.64349937438965,4.989930152893066,17.815977096557617,2.3349483013153076,1432.2142333984375
201244250,0.8172869086265564,26.462608337402344,2.5498688220977783,5.359925746917725,2.440160036087036,474.9256286621094
202954972,0.7166038751602173,24.681610107421875,2.103194236755371,3.2305309772491455,2.334062099456787,158.6787109375
203021317,0.7635167837142944,28.556880950927734,3.0416111946105957,14.516899108886719,2.444995880126953,1553.6907958984375
169282459,0.7522600293159485,23.282033920288086,7.073444843292236,31.016952514648438,2.2393722534179688,2666.0966796875
159429220,0.7396963834762573,19.90329360961914,8.59057903289795,37.605716705322266,2.3586790561676025,3215.46240234375
199348370,0.7200587391853333,25.96735191345215,2.8091347217559814,8.167431831359863,2.2582225799560547,779.0030517578125
200407722,0.6858125925064087,23.712759017944336,7.066522598266602,30.814472198486328,2.1587514877319336,2794.974609375
201408099,0.7817269563674927,23.54068374633789,3.2811851501464844,11.511308670043945,2.4926750659942627,871.453125
196295650,0.6969998478889465,27.425085067749023,2.597801923751831,9.089147567749023,2.112722396850586,1164.8721923828125
187753922,0.7305392622947693,31.56588363647461,2.769944906234741,12.589848518371582,2.142576217651367,1463.7218017578125
202373760,0.7161501049995422,27.701473236083984,5.826502799987793,24.024961471557617,2.09173846244812,2378.60302734375
196817501,0.7968877553939819,24.928144454956055,3.6744346618652344,11.367096900939941,2.4444446563720703,946.9003295898438
25552018,0.7584811449050903,20.946165084838867,4.646186351776123,17.48915672302246,2.4106833934783936,1259.18408203125
201535434,0.7289454340934753,25.165950775146484,3.263153553009033,10.99120044708252,2.3409583568573,1071.2279052734375
195153043,0.831615149974823,21.853357315063477,3.2335593700408936,9.267855644226074,2.580526113510132,490.9361267089844
194213795,0.802950382232666,21.317508697509766,3.5955262184143066,11.062796592712402,2.520247459411621,676.6422119140625
139869301,0.7527195811271667,25.36431884765625,4.741130352020264,22.95502471923828,2.374894142150879,2151.6044921875
201656588,0.847947359085083,34.73265075683594,1.3080050945281982,5.572943687438965,2.5023508071899414,978.9830932617188
198859795,0.7261854410171509,33.769588470458984,5.168323993682861,26.338878631591797,2.1120078563690186,3020.71484375
201931645,0.7664411067962646,22.868513107299805,4.635311126708984,19.710981369018555,2.4111616611480713,1601.0196533203125
188947713,0.7356906533241272,23.68050765991211,6.742641448974609,31.329753875732422,2.2839128971099854,2825.54052734375
202779464,0.8232305645942688,26.56502342224121,3.574131965637207,10.445663452148438,2.363629102706909,931.7967529296875
202081046,0.7543384432792664,32.16553497314453,1.5183160305023193,6.348405838012695,2.1103515625,1096.7271728515625
202695446,0.7491867542266846,23.801372528076172,3.865283250808716,12.380993843078613,2.3224594593048096,970.1537475585938
200753497,0.7291958332061768,24.067338943481445,5.120540618896484,24.82689094543457,2.371596097946167,2206.630615234375
201177075,0.8003499507904053,35.475807189941406,1.0387669801712036,4.505352973937988,2.116272211074829,1320.150146484375
202537112,0.727148175239563,32.892757415771484,2.538583278656006,8.055686950683594,1.986975908279419,1261.99755859375
181953048,0.6711991429328918,32.484764099121094,0.8282496333122253,6.496728897094727,2.2595748901367188,1039.806640625
202699487,0.6986778378486633,27.54102325439453,2.3146157264709473,8.80683422088623,2.303553581237793,997.5458374023438
201749012,0.8073729872703552,20.145315170288086,4.0110650062561035,8.622666358947754,2.3941171169281006,416.3985595703125
199259398,0.6802062392234802,26.076162338256836,8.016180992126465,40.75586700439453,1.9694945812225342,4092.061279296875
202908410,0.8144021034240723,27.704042434692383,2.134974241256714,7.272974967956543,2.5195205211639404,737.5509643554688
201148830,0.6670162677764893,32.85959243774414,2.4190526008605957,8.005447387695312,1.7783334255218506,1366.7664794921875
189214270,0.8458964228630066,23.642045974731445,3.6412553787231445,13.785558700561523,2.593134880065918,1009.5733032226562
202583099,0.7034525871276855,27.62858772277832,2.5056514739990234,4.697497844696045,2.175446033477783,601.2235717773438
200143957,0.7762550711631775,27.2692813873291,1.8463906049728394,1.8965321779251099,2.115571975708008,560.0015258789062
191251363,0.7729635238647461,27.82596778869629,3.219248056411743,13.367340087890625,2.331305742263794,1288.641357421875
202147844,0.6856530904769897,32.860633850097656,1.9550787210464478,4.256640434265137,2.0814106464385986,915.0997924804688
142445748,0.7746572494506836,24.41798210144043,3.3844900131225586,13.977356910705566,2.4374709129333496,1132.7379150390625
201868304,0.7794334888458252,29.175046920776367,3.891319751739502,16.709484100341797,2.30122971534729,1784.5625
202590961,0.7164183259010315,25.099287033081055,3.756042718887329,12.170280456542969,2.212703227996826,1083.2767333984375
199280650,0.796208381652832,25.29779052734375,2.1844403743743896,7.731594085693359,2.5660560131073,613.0230102539062
189096296,0.861339271068573,18.381776809692383,3.755124568939209,10.860536575317383,2.72591495513916,413.4654235839844
200506121,0.8324005007743835,25.692977905273438,3.4712438583374023,11.05975341796875,2.4536004066467285,930.3993530273438
201534621,0.8120879530906677,25.211851119995117,3.363802671432495,11.52662467956543,2.4852733612060547,966.55322265625
200599461,0.6832606792449951,28.210607528686523,3.038175344467163,9.099234580993652,2.105238199234009,1033.6448974609375
200188726,0.841916024684906,20.785995483398438,2.989039897918701,6.596463203430176,2.5885727405548096,231.51951599121094
189702290,0.7475166320800781,24.36945915222168,4.4228739738464355,17.78473663330078,2.280177116394043,1509.3095703125
202535829,0.7353344559669495,24.82388687133789,3.8861303329467773,16.654661178588867,2.34677791595459,1495.558837890625
201515537,0.7572984099388123,23.923063278198242,4.676794052124023,18.289573669433594,2.3076295852661133,1668.6949462890625
202810569,0.6773226261138916,27.354719161987305,2.665051221847534,7.134939670562744,2.1662847995758057,769.5858154296875
201800771,0.6918609738349915,25.603981018066406,4.159097194671631,13.693194389343262,2.157137632369995,1306.9783935546875
199189681,0.7004693150520325,28.989948272705078,2.723200798034668,12.170624732971191,1.8506274223327637,1719.4244384765625
202657450,0.7360450625419617,29.409555435180664,3.1382699012756348,11.503596305847168,2.236280679702759,1312.6400146484375
201097968,0.8131447434425354,26.4113712310791,2.551273822784424,8.328043937683105,2.250859498977661,960.7603149414062
203011549,0.6831324696540833,30.25578498840332,2.3079569339752197,7.004419803619385,2.055283784866333,926.21533203125
202331548,0.730473518371582,25.627277374267578,3.4845199584960938,11.967455863952637,2.303544044494629,1098.3851318359375
202384503,0.7061428427696228,25.66969108581543,6.432694911956787,27.0154972076416,2.06851863861084,2605.671875
188188694,0.8063232898712158,27.338916778564453,1.4568207263946533,5.566267490386963,2.6040101051330566,634.6837158203125
200256877,0.8722617626190186,25.92146110534668,2.932577133178711,8.338687896728516,2.5500075817108154,663.3661499023438
202830210,0.7262107133865356,26.52683448791504,3.6231889724731445,12.074061393737793,2.2146053314208984,1167.3013916015625
202080338,0.80552077293396,23.763710021972656,2.4957644939422607,8.336158752441406,2.6205801963806152,584.5011596679688
202529456,0.7020962238311768,29.428991317749023,1.969470500946045,9.474711418151855,2.154231309890747,1446.164306640625
202505590,0.7359130382537842,31.41345977783203,1.224761724472046,3.125192403793335,2.2945821285247803,662.5574340820312
202697188,0.7291590571403503,28.522247314453125,2.105247735977173,4.516409397125244,2.2395589351654053,572.22998046875
198025994,0.7956622242927551,30.744054794311523,1.9031926393508911,6.892510414123535,2.152646064758301,1264.97607421875
196379992,0.7049980163574219,28.874521255493164,2.777585506439209,5.786094665527344,2.0858418941497803,762.8134765625
201952298,0.7497053742408752,23.97935676574707,3.173715829849243,9.135377883911133,2.383603096008301,719.8810424804688
200945357,0.7834527492523193,25.011463165283203,3.109968900680542,13.474693298339844,2.4944968223571777,1120.4488525390625
202491829,0.73470139503479,35.000343322753906,5.033269882202148,24.32717514038086,2.0637357234954834,2900.07421875
199287047,0.7972515821456909,36.14692306518555,1.4682221412658691,4.432368278503418,2.2582037448883057,1043.3963623046875
167394051,0.7738025784492493,24.874290466308594,4.388218879699707,18.63948631286621,2.3827240467071533,1606.7896728515625
186514610,0.8781648278236389,21.090496063232422,3.659151077270508,9.880093574523926,2.6642799377441406,450.92156982421875
200741494,0.718775749206543,26.886829376220703,2.9025118350982666,9.759298324584961,2.1982614994049072,990.8309936523438
200792873,0.8059369325637817,23.023860931396484,3.5447795391082764,7.7931318283081055,2.441025495529175,420.46685791015625
202792431,0.7789304852485657,26.68459129333496,3.2367801666259766,15.061729431152344,2.4471919536590576,1409.1478271484375
199585632,0.8162018656730652,33.88520050048828,1.8545880317687988,6.293002128601074,1.8106170892715454,1108.170166015625
200765845,0.8081521391868591,25.458797454833984,2.672161817550659,7.708142280578613,2.516857147216797,633.652587890625
