id,WORLDCLIM_BIO1_annual_mean_temperature,WORLDCLIM_BIO12_annual_precipitation,WORLDCLIM_BIO13.BIO14_delta_precipitation_of_wettest_and_dryest_month,WORLDCLIM_BIO15_precipitation_seasonality,WORLDCLIM_BIO4_temperature_seasonality,WORLDCLIM_BIO7_temperature_annual_range,SOIL_bdod_0.5cm_mean_0.01_deg,SOIL_bdod_100.200cm_mean_0.01_deg,SOIL_bdod_15.30cm_mean_0.01_deg,SOIL_bdod_30.60cm_mean_0.01_deg,SOIL_bdod_5.15cm_mean_0.01_deg,SOIL_bdod_60.100cm_mean_0.01_deg,SOIL_cec_0.5cm_mean_0.01_deg,SOIL_cec_100.200cm_mean_0.01_deg,SOIL_cec_15.30cm_mean_0.01_deg,SOIL_cec_30.60cm_mean_0.01_deg,SOIL_cec_5.15cm_mean_0.01_deg,SOIL_cec_60.100cm_mean_0.01_deg,SOIL_cfvo_0.5cm_mean_0.01_deg,SOIL_cfvo_100.200cm_mean_0.01_deg,SOIL_cfvo_15.30cm_mean_0.01_deg,SOIL_cfvo_30.60cm_mean_0.01_deg,SOIL_cfvo_5.15cm_mean_0.01_deg,SOIL_cfvo_60.100cm_mean_0.01_deg,SOIL_clay_0.5cm_mean_0.01_deg,SOIL_clay_100.200cm_mean_0.01_deg,SOIL_clay_15.30cm_mean_0.01_deg,SOIL_clay_30.60cm_mean_0.01_deg,SOIL_clay_5.15cm_mean_0.01_deg,SOIL_clay_60.100cm_mean_0.01_deg,SOIL_nitrogen_0.5cm_mean_0.01_deg,SOIL_nitrogen_100.200cm_mean_0.01_deg,SOIL_nitrogen_15.30cm_mean_0.01_deg,SOIL_nitrogen_30.60cm_mean_0.01_deg,SOIL_nitrogen_5.15cm_mean_0.01_deg,SOIL_nitrogen_60.100cm_mean_0.01_deg,SOIL_ocd_0.5cm_mean_0.01_deg,SOIL_ocd_100.200cm_mean_0.01_deg,SOIL_ocd_15.30cm_mean_0.01_deg,SOIL_ocd_30.60cm_mean_0.01_deg,SOIL_ocd_5.15cm_mean_0.01_deg,SOIL_ocd_60.100cm_mean_0.01_deg,SOIL_ocs_0.30cm_mean_0.01_deg,SOIL_phh2o_0.5cm_mean_0.01_deg,SOIL_phh2o_100.200cm_mean_0.01_deg,SOIL_phh2o_15.30cm_mean_0.01_deg,SOIL_phh2o_30.60cm_mean_0.01_deg,SOIL_phh2o_5.15cm_mean_0.01_deg,SOIL_phh2o_60.100cm_mean_0.01_deg,SOIL_sand_0.5cm_mean_0.01_deg,SOIL_sand_100.200cm_mean_0.01_deg,SOIL_sand_15.30cm_mean_0.01_deg,SOIL_sand_30.60cm_mean_0.01_deg,SOIL_sand_5.15cm_mean_0.01_deg,SOIL_sand_60.100cm_mean_0.01_deg,SOIL_silt_0.5cm_mean_0.01_deg,SOIL_silt_100.200cm_mean_0.01_deg,SOIL_silt_15.30cm_mean_0.01_deg,SOIL_silt_30.60cm_mean_0.01_deg,SOIL_silt_5.15cm_mean_0.01_deg,SOIL_silt_60.100cm_mean_0.01_deg,SOIL_soc_0.5cm_mean_0.01_deg,SOIL_soc_100.200cm_mean_0.01_deg,SOIL_soc_15.30cm_mean_0.01_deg,SOIL_soc_30.60cm_mean_0.01_deg,SOIL_soc_5.15cm_mean_0.01_deg,SOIL_soc_60.100cm_mean_0.01_deg,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m1,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m1,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m1,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m1,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m1,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m10,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m10,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m10,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m10,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m10,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m11,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m11,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m11,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m11,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m11,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m12,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m12,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m12,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m12,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m12,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m2,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m2,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m2,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m2,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m2,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m3,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m3,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m3,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m3,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m3,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m4,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m4,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m4,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m4,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m4,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m5,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m5,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m5,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m5,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m5,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m6,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m6,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m6,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m6,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m6,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m7,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m7,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m7,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m7,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m7,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m8,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m8,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m8,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m8,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m8,MODIS_2000.2020_monthly_mean_surface_reflectance_band_01_._month_m9,MODIS_2000.2020_monthly_mean_surface_reflectance_band_02_._month_m9,MODIS_2000.2020_monthly_mean_surface_reflectance_band_03_._month_m9,MODIS_2000.2020_monthly_mean_surface_reflectance_band_04_._month_m9,MODIS_2000.2020_monthly_mean_surface_reflectance_band_05_._month_m9,VOD_C_2002_2018_multiyear_mean_m01,VOD_C_2002_2018_multiyear_mean_m02,VOD_C_2002_2018_multiyear_mean_m03,VOD_C_2002_2018_multiyear_mean_m04,VOD_C_2002_2018_multiyear_mean_m05,VOD_C_2002_2018_multiyear_mean_m06,VOD_C_2002_2018_multiyear_mean_m07,VOD_C_2002_2018_multiyear_mean_m08,VOD_C_2002_2018_multiyear_mean_m09,VOD_C_2002_2018_multiyear_mean_m10,VOD_C_2002_2018_multiyear_mean_m11,VOD_C_2002_2018_multiyear_mean_m12,VOD_Ku_1987_2017_multiyear_mean_m01,VOD_Ku_1987_2017_multiyear_mean_m02,VOD_Ku_1987_2017_multiyear_mean_m03,VOD_Ku_1987_2017_multiyear_mean_m04,VOD_Ku_1987_2017_multiyear_mean_m05,VOD_Ku_1987_2017_multiyear_mean_m06,VOD_Ku_1987_2017_multiyear_mean_m07,VOD_Ku_1987_2017_multiyear_mean_m08,VOD_Ku_1987_2017_multiyear_mean_m09,VOD_Ku_1987_2017_multiyear_mean_m10,VOD_Ku_1987_2017_multiyear_mean_m11,VOD_Ku_1987_2017_multiyear_mean_m12,VOD_X_1997_2018_multiyear_mean_m01,VOD_X_1997_2018_multiyear_mean_m02,VOD_X_1997_2018_multiyear_mean_m03,VOD_X_1997_2018_multiyear_mean_m04,VOD_X_1997_2018_multiyear_mean_m05,VOD_X_1997_2018_multiyear_mean_m06,VOD_X_1997_2018_multiyear_mean_m07,VOD_X_1997_2018_multiyear_mean_m08,VOD_X_1997_2018_multiyear_mean_m09,VOD_X_1997_2018_multiyear_mean_m10,VOD_X_1997_2018_multiyear_mean_m11,VOD_X_1997_2018_multiyear_mean_m12
201238668,8.08675575256348,2246.5,127.321426391602,20.4234180450439,353.381042480469,17.5357131958008,80,109,90,96,83,106,378,258,310,289,343,262,143,186,156,172,150,180,285,281,275,277,274,286,873,406,585,444,788,385,783,701,663,654,695,683,140,51,54,51,53,51,54,442,467,453,451,451,455,273,252,273,272,276,258,2211,1124,1420,1109,1761,1181,328,2772,190,431,2590,335,2386,204,393,2315,367,2598,220,435,2558,380,2720,231,476,2602,263,2635,150,354,2444,242,2326,142,314,2190,238,2040,146,300,1958,229,1767,142,284,1697,293,1746,208,352,1596,410,1899,313,470,1687,434,2017,333,490,1801,356,2141,249,410,2023,0.300283819437027,0.337004542350769,0.320261150598526,0.310031980276108,0.332713842391968,0.32290506362915,0.318596243858337,0.312898814678192,0.324573367834091,0.33907288312912,0.343811899423599,0.345621019601822,0.662246346473694,0.661741197109222,0.646514713764191,0.63640695810318,0.629290461540222,0.623496353626251,0.61218136548996,0.613556981086731,0.631174206733704,0.649017691612244,0.656546592712402,0.66074138879776,0.399262547492981,0.392463207244873,0.385837763547897,0.389459580183029,0.387535512447357,0.37490975856781,0.363711923360825,0.364622920751572,0.37943497300148,0.388293623924255,0.398887187242508,0.39785298705101
202310319,10.8442859649658,495.871429443359,28.0238094329834,18.7383060455322,786.554382324219,29.2928562164307,130,155,142,146,138,152,273,246,275,273,286,264,100,154,115,127,108,143,340,363,364,352,353,355,534,87,201,131,217,101,401,58,238,126,260,89,49,70,77,72,74,73,76,219,221,215,214,216,217,441,416,421,434,431,428,379,51,145,98,214,60,1846,2647,1511,1736,2462,862,2343,491,806,2825,844,2031,477,755,2550,1133,2072,803,1036,2308,1310,2267,927,1178,2562,1079,2335,637,947,2850,998,2875,573,967,3182,826,3623,469,930,3547,881,3391,495,908,3500,966,3089,541,926,3427,1017,2836,575,938,3319,945,2602,535,882,3092,0.236958220601082,0.229649752378464,0.252314835786819,0.276459187269211,0.300080865621567,0.28211322426796,0.259711891412735,0.254889786243439,0.250290989875793,0.243662044405937,0.233640402555466,0.235123127698898,0.494282960891724,0.491529226303101,0.498605877161026,0.508913934230804,0.548554599285126,0.553077936172485,0.530931949615479,0.521082639694214,0.509883642196655,0.513405501842499,0.50955730676651,0.505376517772675,0.266416728496552,0.261781811714172,0.279171496629715,0.300813466310501,0.332775801420212,0.314385801553726,0.291167974472046,0.280947148799896,0.277623176574707,0.276503205299377,0.271211683750153,0.272671669721603
202604412,8.10555553436279,378.328582763672,39.9285697937012,41.8856468200684,722.071166992188,34.8538093566895,133,134,139,134,135,135,203,232,220,241,204,236,128,188,121,145,127,173,241,227,309,308,280,249,187,42,83,60,118,43,234,29,138,76,180,48,32,67,75,68,69,67,73,411,465,367,365,384,439,349,308,324,327,336,313,212,20,87,60,140,36,2150,2636,1919,2064,2063,970,1644,575,798,2030,1202,1839,855,1055,1987,1826,2375,1580,1728,2004,1597,2116,1278,1470,1979,1344,1890,999,1212,1971,1017,1684,654,887,2031,965,1780,600,851,2143,962,1833,592,845,2166,1014,1842,620,873,2208,1031,1791,627,871,2192,1005,1711,600,834,2106,0.306178838014603,0.324842512607574,0.347643285989761,0.36507186293602,0.371227473020554,0.36117035150528,0.345560818910599,0.335241377353668,0.340330004692078,0.356327831745148,0.362456351518631,0.341878235340118,0.648333489894867,0.641870737075806,0.67645800113678,0.722128927707672,0.756993472576141,0.787626445293427,0.788568496704102,0.782673120498657,0.777314603328705,0.763773918151855,0.751125156879425,0.700907051563263,0.360491842031479,0.374841600656509,0.392073392868042,0.418509244918823,0.437172055244446,0.453238725662231,0.44523012638092,0.435440927743912,0.432757526636124,0.429839283227921,0.41724967956543,0.394215703010559
201353439,7.07767868041992,878.785705566406,70.4285736083984,37.0452346801758,669.389343261719,25.1499996185303,103,140,116,129,111,138,302,190,222,211,230,195,180,225,223,217,219,218,195,202,193,200,185,202,885,141,296,205,413,160,586,66,314,155,418,87,74,58,62,59,60,59,61,383,421,395,398,388,410,422,377,412,401,428,388,835,114,353,193,515,151,2526,3549,2102,2419,2827,593,2489,271,569,2932,962,2368,626,876,2760,1511,2692,1157,1407,2622,2956,3674,2660,2912,2507,2548,3260,2267,2505,2311,1705,2776,1305,1621,2398,667,3022,351,733,3067,453,3792,242,626,3617,461,3777,261,618,3626,458,3401,229,564,3435,470,3018,210,535,3228,0.412817031145096,0.40112379193306,0.413764208555222,0.424501210451126,0.425640076398849,0.460345894098282,0.479343920946121,0.484779059886932,0.476926565170288,0.458914071321487,0.420511394739151,0.407872349023819,0.749048292636871,0.749485969543457,0.76565682888031,0.781024813652039,0.800128042697906,0.837074398994446,0.851061761379242,0.861543357372284,0.856474757194519,0.833925008773804,0.790615141391754,0.766967833042145,0.379418104887009,0.344183415174484,0.384626418352127,0.313666850328445,0.352311223745346,0.401131182909012,0.513454675674438,0.519173920154572,0.474007487297058,0.469071388244629,0.408465504646301,0.366723775863647
195351745,4.79055547714233,2299.36669921875,150.199996948242,24.136568069458,462.8876953125,22.5166664123535,85,114,98,108,93,112,372,242,317,284,346,255,170,279,190,235,185,270,209,205,210,203,216,207,871,391,667,485,869,398,705,480,624,483,651,482,125,53,55,53,54,53,55,536,562,533,542,526,550,255,234,258,255,257,243,2312,1422,1882,1476,2046,1504,1093,3009,589,993,3654,2679,3613,2101,2523,3042,1348,2891,763,1180,3402,1168,2976,632,1046,3671,1128,3055,636,1036,3685,1059,2952,573,962,3588,1125,2915,605,995,3519,1381,2853,837,1206,3156,2286,3399,1732,2114,3002,4469,5094,3875,4362,3113,5328,5798,4571,5136,3297,3745,4301,3274,3642,3132,0.430325597524643,0.429652482271194,0.434864729642868,0.428450435400009,0.382898807525635,0.325650125741959,0.288043767213821,0.294349640607834,0.337957322597504,0.3878473341465,0.437101513147354,0.443156749010086,0.90673953294754,0.91081690788269,0.906255185604095,0.88657283782959,0.836178958415985,0.722494959831238,0.663281798362732,0.671322703361511,0.735553860664368,0.813055872917175,0.891827881336212,0.906480729579926,0.513938903808594,0.516247451305389,0.515619099140167,0.506952166557312,0.462180972099304,0.397051870822906,0.358262419700623,0.369278520345688,0.414419531822205,0.469002485275269,0.51953399181366,0.521837055683136
195450369,-0.952499985694885,252.733337402344,69.5999984741211,112.238883972168,1569.77990722656,56.0499992370605,118,149,135,143,124,146,313,204,221,210,233,206,133,213,164,184,153,198,218,224,209,209,209,212,978,138,225,192,360,150,403,63,206,124,258,72,57,71,79,75,78,73,79,518,561,542,554,525,563,264,216,249,236,266,224,770,227,306,225,502,153,3010,3330,3066,3045,2432,840,1446,510,718,1698,1714,2218,1513,1639,1882,3020,3324,3136,3082,2418,3017,3351,2882,2974,2383,1974,2332,1744,1888,1776,848,1277,503,706,1482,868,1435,507,737,1665,833,1661,494,746,1827,744,1848,446,708,1940,689,1855,411,675,1937,746,1616,443,676,1829,0.387521117925644,0.390599757432938,0.367369830608368,0.418344110250473,0.437083303928375,0.455801129341125,0.465225875377655,0.472254574298859,0.446715772151947,0.431781977415085,0.462375283241272,0.493661671876907,0.691658198833466,0.687893629074097,0.696898281574249,0.79466724395752,0.844570577144623,0.877993881702423,0.896977186203003,0.92202353477478,0.909932076931,0.855949759483337,0.840754330158234,0.809792041778564,0.426331222057343,0.396298289299011,0.39621239900589,0.45539203286171,0.488591134548187,0.505858659744263,0.521187961101532,0.532291948795319,0.511762261390686,0.479518055915833,0.490041375160217,0.495341002941132
196502338,11.6729164123535,808.0,66.5,23.7701435089111,640.759948730469,29.1000003814697,133,157,143,150,138,156,259,173,210,195,215,184,159,201,176,177,197,181,283,318,283,289,270,295,330,68,156,116,185,84,412,54,219,122,252,79,48,76,76,77,77,77,76,287,264,288,284,294,282,430,417,429,427,436,422,439,61,175,110,199,77,912,2026,512,765,2635,845,2501,451,801,2989,834,2200,442,739,2776,856,2063,457,721,2704,1028,2153,588,859,2801,1074,2294,575,896,3029,1065,2604,566,953,3217,935,3121,507,949,3425,948,3114,509,939,3458,1041,3070,555,986,3544,1048,2942,554,975,3464,981,2789,523,919,3305,0.437600761651993,0.433616518974304,0.457007735967636,0.478035688400269,0.497893899679184,0.498801022768021,0.46136873960495,0.457115799188614,0.461411654949188,0.47205924987793,0.456988334655762,0.448879390954971,0.842969000339508,0.839866638183594,0.870498657226562,0.907359480857849,0.939636051654816,0.952740371227264,0.918457269668579,0.912923634052277,0.919410169124603,0.920144617557526,0.884981095790863,0.858975827693939,0.488240838050842,0.489169359207153,0.513587057590485,0.540722131729126,0.564278721809387,0.568698883056641,0.537594139575958,0.534794509410858,0.540060698986053,0.544176399707794,0.51489931344986,0.494120687246323
193570629,3.38573551177979,2791.05102539062,239.561218261719,33.5845756530762,486.012176513672,22.7127552032471,86,111,97,105,93,109,377,254,321,285,350,265,170,266,203,222,183,255,212,207,224,214,220,209,906,461,702,543,891,450,699,585,631,558,648,574,123,53,55,53,54,53,55,515,533,505,517,501,521,274,260,270,270,279,270,2167,1482,1892,1510,1929,1572,957,2427,518,852,3118,3525,3937,3136,3460,2643,1647,2690,1186,1513,2822,1138,2388,700,1031,2878,904,2415,489,817,3049,866,2269,469,769,2870,901,2154,499,779,2687,1191,2214,791,1063,2440,3654,3825,3632,3736,2248,3972,4111,3863,4033,2336,5451,5370,5284,5523,2775,4319,4488,4019,4305,2598,0.409072697162628,0.413088947534561,0.409931927919388,0.406452894210815,0.349157959222794,0.31861811876297,0.28371325135231,0.293091535568237,0.335279583930969,0.368553191423416,0.406353354454041,0.418927133083344,0.799426317214966,0.798369348049164,0.796245455741882,0.781616806983948,0.750767827033997,0.687266290187836,0.635032296180725,0.641703009605408,0.693609714508057,0.731628835201263,0.776468753814697,0.792325556278229,0.469426870346069,0.466466814279556,0.464284867048264,0.45881199836731,0.423148363828659,0.385001510381699,0.365592062473297,0.364390254020691,0.410056799650192,0.433438360691071,0.465339332818985,0.470708668231964
202963682,17.1811847686768,354.328887939453,69.4977798461914,89.1158447265625,362.660400390625,22.267110824585,140,165,157,163,147,164,184,175,154,168,153,176,138,237,154,193,154,207,222,198,236,236,237,235,396,56,86,68,169,66,318,40,145,79,182,51,37,68,72,69,70,69,71,437,572,441,463,432,494,341,230,323,300,331,271,232,18,77,42,128,32,853,1965,492,775,2279,999,1842,566,834,2337,921,1785,523,783,2226,863,1798,491,758,2178,875,2158,512,811,2418,909,2321,545,860,2504,989,2407,586,910,2607,1065,2326,627,942,2610,1087,2159,626,924,2555,1099,2064,628,916,2532,1086,1996,619,899,2496,1049,1908,595,866,2425,0.165263220667839,0.176830425858498,0.18360860645771,0.202493205666542,0.188198298215866,0.203381702303886,0.148375257849693,0.147450640797615,0.156109049916267,0.142754733562469,0.192911580204964,0.202750816941261,0.445767045021057,0.45189756155014,0.45918932557106,0.464434534311295,0.465526163578033,0.459464609622955,0.467035263776779,0.463839948177338,0.457705289125443,0.452261000871658,0.448822557926178,0.450623840093613,0.168726056814194,0.174638956785202,0.185244843363762,0.190313413739204,0.185896649956703,0.178151845932007,0.178624361753464,0.178244486451149,0.174887329339981,0.167375177145004,0.171206533908844,0.171290561556816
187448653,22.2889995574951,1180.08447265625,206.568893432617,84.3152313232422,373.930511474609,22.4213333129883,120,131,126,130,123,131,163,127,139,133,147,129,61,113,70,95,70,112,278,354,303,368,276,378,244,51,125,76,166,67,331,47,183,96,273,63,52,57,56,56,56,56,56,407,365,396,352,409,349,315,281,301,280,316,273,359,51,160,93,249,56,292,4070,132,498,3731,555,2168,255,523,2658,405,3170,185,557,3156,316,3843,147,528,3549,267,3857,120,447,3574,249,3493,116,399,3343,258,3094,121,375,3097,253,2661,114,345,2817,266,2360,115,337,2651,343,2084,155,375,2499,471,1924,218,442,2456,574,1890,267,498,2492,0.563836216926575,0.593537092208862,0.615314424037933,0.621858417987823,0.61634749174118,0.619627952575684,0.611281156539917,0.59487384557724,0.575447857379913,0.559515237808228,0.559988260269165,0.55588287115097,1.03220129013062,1.05152857303619,1.07070422172546,1.10190141201019,1.11757326126099,1.12089610099792,1.1190060377121,1.11198365688324,1.1069837808609,1.07628726959229,1.05117392539978,1.03260409832001,0.605796098709106,0.629805147647858,0.649309158325195,0.668770372867584,0.663995325565338,0.663848221302032,0.657376706600189,0.648113012313843,0.636138021945953,0.623332142829895,0.612531304359436,0.60481333732605
